Agathobaculum_butyriciproducens,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_stercoris,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_lavalensis,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Lachnospira_pectinoschiza,Lactobacillus_delbrueckii,Limosilactobacillus_mucosae,Phocaeicola_coprocola,Slackia_isoflavoniconvertens,Streptococcus_lutetiensis,Streptococcus_thermophilus,Streptococcus_vestibularis,Disease
-0.6357736589195115,-0.8545179083169789,1.913664984242609,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.4050748150344212,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,2.0576643680810527,3.478268774375887,3.9098214729345386,1.9300216445895828,2.5611918483029403,2.1685819932277877,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,0.9771616785101332,-0.51804568151374,-0.5115678973664298,-0.17398193082351815,-0.38485847153547886,-0.514265884457989,-0.30259569356582766,1.3643244036777977,-0.4344703843796316,-0.567590255676299,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,2.0388520408203776,3.478268774375887,3.909821472934541,1.648305560241532,2.5611917601883754,2.1583309515050764,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.825808729782842,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,1.4703447470932165,-0.51804568151374,-0.5095598958186471,-0.5677997173196018,-0.38485847153547886,-0.15846793778162332,-0.30259569356582766,1.11229686239283,-0.4344703843796316,-0.586210725284447,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,2.0239226329123663,3.478268774375887,3.909821472934541,1.893233264783344,2.5611918251248302,2.151811993364803,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.7285781392430317,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,1.5165681462436007,-0.51804568151374,-0.5115678973664298,-0.29074521906388134,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.7864199474716025,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,2.0834541828008972,3.478268774375887,3.90982121131745,1.8571972870837896,2.5611918450964546,2.1317002405525787,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886907807339709,-0.19299858893424077,1
1.984659048670214,1.6351872144771455,1.566491316419142,2.08037650397191,-0.5046707014500672,-0.5533116632923636,-0.38485847153547886,-0.6056471164857048,-0.30259569356582766,0.9972004800757411,-0.4344703843796316,2.1518295592893724,2.5859690724559194,1.755155629355467,-0.6938133426924787,1.8085339186850176,1.9641533913536395,3.478268759499892,-0.26832531849125424,1.9641536958046821,1.4584397814609862,2.021794668648212,-0.881132178590965,7.034919879756586,-0.104689744399343,-0.48288589775392954,-0.22120606842274815,-0.08310918838145083,2.0892891745104016,3.7802195901470914,1
2.0297062375383486,-0.2417043627709269,1.8640619812047856,2.323497680716971,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,0.3131840062401261,-0.4344703843796316,2.0692676836389707,0.1975822600383977,1.827671609846222,-0.6938133426924787,1.861051796769978,1.7356654674971956,3.478268688380609,3.105397461060874,1.7341136921988891,0.20994862246809765,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886909516522486,-0.19299858893424077,1
2.1022469113332076,-0.3228844585236273,1.6695091590633246,2.3315321191584513,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,0.3364846339343282,-0.4344703843796316,2.1860031285676205,-0.18816199325839514,1.8303705521336344,-0.6938133426924787,1.4962460438168064,1.6701326052091703,3.478264274327613,-0.26832531849125424,1.938808626643914,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.901623050437801,5.147497550130435,1
2.0858747112946388,0.5192009857709612,1.0984376867851129,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,2.835114579786352,-0.5587482146459453,-0.30259569356582766,0.8834399863852791,-0.4344703843796316,2.167587017079192,0.8411007086241874,1.7555269401297833,-0.6938133426924787,1.7362854749837429,1.8373798345729966,3.4781223890916246,-0.26832531849125424,1.8204462179440455,1.3337279803841364,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.107100187847319,-0.5112560813804476,1.4593871044326598,-0.4597701589535851,-0.496830309987494,-0.5677997173196018,-0.34776396320551095,-0.5664660569800067,-0.30259569356582766,-0.12955536001185997,-0.4344703843796316,2.136168224507061,1.4720135504776222,2.0242478187880173,-0.6938133426924787,1.6283051191254163,1.656538175896763,3.4782660325182926,3.909363010809846,2.022579755962695,2.3906514310045313,-0.8698438163036409,-0.8773516329731529,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.21096698995762994,-0.08310918838145083,1.2138400911103722,5.472236657490509,1
2.105256151329302,-0.3127619746380656,1.7582074156287124,1.9653984462647838,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.13665443215283574,-0.4344703843796316,2.121670908061172,1.2039491842871604,1.8570664026449266,-0.6938133426924787,1.7721687479634038,1.6785508799290614,3.4782687743606635,3.90007742043339,1.846115236019935,1.7948288364357674,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.5302819160051855,-0.08310918838145083,2.886909075084806,5.472236657490535,1
2.0800642770731974,-0.16938182813630692,1.7306533673453524,1.5822429705284466,-0.5010400233950397,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,0.424824518021466,-0.4344703843796316,2.165445843794397,0.9344468162689183,1.9196325986650102,-0.6938133426924787,1.372154608430973,1.8975892371866006,3.4782687743758487,-0.26832531849125424,1.700682111682369,1.6002659467069216,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,11.807925175489753,2.383375334250326,5.472236657490535,1
2.086105838559908,-0.20436098636255656,1.4804031294063018,-0.016959988008200835,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6164924880062921,-0.30259569356582766,0.40826715053316104,-0.4344703843796316,2.1728522477549777,3.3782482715394577,1.9149496726781026,-0.6938133426924787,1.7918477279282548,1.8565514668502903,3.4782687705350144,-0.26832531849125424,1.8071452078472645,1.7809529315246395,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.88099514004244,5.435207112261379,1
2.0826091247090592,-0.19392399730922014,1.9091130966285494,-0.36630592724485506,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,0.9811433255089,-0.4344703843796316,2.187903750998567,3.8534568387016614,2.0270787407226196,-0.6938133426924787,1.8791112711834195,2.0579933165352147,3.478268773234819,3.409275669689157,1.9575198996695409,2.2969913993252553,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8865049014461013,-0.19299858893424077,1
2.1014857524254054,-0.6347173197655289,1.453622323342487,-0.08812437477396849,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.2838275407807269,-0.4344703843796316,2.187534704559883,3.2476827422757677,1.963374941545007,-0.6938133426924787,1.9193744079841488,1.9135237217399292,3.478253973567052,-0.26832531849125424,1.8427121011200103,2.2118302670785344,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869095097018236,-0.19299858893424077,1
2.0781165538540054,-0.5461302041068491,1.70583318427419,1.5799531381929386,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.1637474396574923,-0.4344703843796316,2.0979969366838396,-0.18816199325839514,1.9185800833158215,-0.6938133426924787,1.818870885665209,1.8095777202289476,3.4781768514867566,3.873425115971852,1.8241237341987662,0.9948426516079822,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.880038179842495,-0.19299858893424077,1
1.7828204948323239,-0.20485922250158178,1.8399852758431834,1.7589882328700939,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,0.6718188246799963,-0.4344703843796316,2.1720297838461513,-0.18816199325839514,1.8715695849717546,-0.6938133426924787,1.824402792101846,1.8297274429307633,3.4782687718143244,-0.26832531849125424,1.9402261716999212,1.0212001916403244,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.699213163884978,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.47337686193967127,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,2.5611915420928657,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,0.706803339600749,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.3331753562340704,-0.30259569356582766,-0.9702849745625242,-0.4344703843796316,2.1883104794153274,4.374180444492345,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,3.8964160268789687,-0.9368433294378357,2.5611918304018366,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,0.1770384544034106,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.541006900986584,-0.30259569356582766,1.6152134826896718,-0.4344703843796316,2.188340484620819,5.406083501907706,-0.8916623450542003,-0.6938133426924787,-0.5413558620170439,-0.9185873643348071,3.4782687743725704,-0.26832531849125424,-0.5207511241764277,2.5611918201007606,-0.8889352904745419,1.5021904836932816,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886909516460147,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.35933625267574076,2.1918942442366705,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.5678411103463497,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,3.909821472934541,1.6768067078506743,2.561191130954132,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,12.033059085930347,-0.09553623588123339,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.1891167018436706,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.5922747657289968,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,3.909821472934541,-0.9370067889321825,2.5611918040872306,-0.8889352904745419,-0.8875341326477926,7.034919879756585,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,12.033059085930347,0.6733074073741153,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.191113622765201,-0.30259569356582766,2.060436768706118,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,3.909821472934541,-0.9343547483188861,2.5611918469356283,-0.8889352904745419,-0.35990442476817425,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869095068273127,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.06883990362763039,-0.4636292301834011,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,2.561191846657967,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8204087867111753,-0.19299858893424077,1
1.478406696741373,1.8648342300133376,1.7592162724249256,-0.51804568151374,-0.5115678973664298,0.8683745838008343,2.8350982670995286,-0.6193069980762644,-0.30259569356582766,2.0815823796011865,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774371316,3.9098214729345386,1.651799307891294,2.2519179380314784,1.7700125312922146,1.6671273176543593,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.4434591975145348,-0.19299858893424077,1
-0.6357736589195115,1.2171958159344203,0.6481197392071599,-0.51804568151374,-0.5115678973664298,0.0316470801957235,2.835024796579409,-0.6193069980762644,2.780568455827072,1.9496990988954601,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,0.5058738829913293,-0.6938133426924787,-0.7896494029605449,0.8048996057488073,3.478268761790565,3.9098214729343654,0.3046302314276907,2.558837563319432,0.7231486332216375,0.9611797743390318,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.9401575225870382,0.6733331211087659,0.1991740266976958,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,2.827345723161637,-0.6193069980762644,3.6441715107472654,0.7741390176820266,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.6286436915721452,-0.6938133426924787,-0.7896494029605449,-0.09425542970716584,3.478268774375857,3.909821472934541,1.7636721702164266,2.5604744830912605,0.5613482462537465,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,1.5734251195938689,1.4792574754051147,-0.51804568151374,-0.5115678973664298,2.314576643135048,2.8351178614394996,-0.5209282655445718,2.165959606531158,1.7975647033674094,-0.4344703843796316,-0.5978442419257446,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375658,3.9098214729345364,1.5278682466399123,2.531403083164497,-0.8889352904745419,0.8445163139565336,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,1.547046058354962,0.41883814269572356,-0.51804568151374,-0.5115678973664298,2.282405935087176,2.8350719578483874,-0.6193069980762644,0.15350862091694167,1.8108708400007232,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687743724643,3.909821472934541,0.8444130134450517,2.53413886586006,-0.8889352904745419,1.552220941305873,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.9679600215933143,-0.19299858893424077,1
-0.6357736589195115,1.6895231268814006,1.1768209119179325,-0.51804568151374,-0.5115678973664298,2.3184168230382998,2.834324050318511,-0.6193069980762644,-0.30259569356582766,1.7968147318177625,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687677875863,3.9098214729345018,1.5632893344867136,1.9437275016497704,-0.8889352904745419,1.6327778162379514,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.642248775146059,-0.19299858893424077,1
0.7826049736756772,1.3818495955921322,0.9896327928620026,-0.51804568151374,-0.5115678973664298,2.0534177232112314,2.8349948948006483,-0.6193069980762644,-0.30259569356582766,1.8882922037417398,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687743742087,3.909821472934541,1.6863612486767237,2.5462854235360406,-0.8889352904745419,0.4605463466327815,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.012261363520593,1.4701761756592733,0.8947517540974335,-0.51804568151374,-0.5115678973664298,0.1409749924821459,2.83504268140121,-0.6193069980762644,1.420979156810929,2.0213564964991084,-0.4344703843796316,-0.42585112040298556,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774316201,3.909821472934541,1.491913394872742,2.4696930122107195,-0.8889352904745419,-0.33366157905453564,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.40264044747511,-0.19299858893424077,1
0.6799367591484308,0.8661500930322761,0.302688071593645,-0.51804568151374,-0.5115678973664298,1.7311362424313903,2.8350463223280933,0.6470944195180529,0.48760395954978886,1.3411748134926642,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687743758776,3.909821472934541,0.9188492408882711,2.209101861167577,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8866752056052203,-0.19299858893424077,1
1.6723652916263838,1.370966677770161,1.0937991870345671,-0.51804568151374,-0.5115678973664298,1.4487994708738932,2.8340063723992546,-0.6193069980762644,-0.30259569356582766,2.000479842611657,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687734744218,3.909821472934541,1.6890758437344096,2.425718554930805,-0.8889352904745419,1.0659835230914463,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
0.1621594942762494,-0.7065000814971333,-0.2362045813454271,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6029418365888465,-0.30259569356582766,-0.8374807336345498,-0.4344703843796316,2.147195436193026,2.1269369893655194,1.3782770297356106,-0.6938133426924787,1.629408228152814,1.6072402068084795,3.47712325802841,0.5516787190721533,1.8149811956431035,2.5593766462822987,1.030698936327606,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.3551082034605973,-0.8117842918920376,-0.51804568151374,-0.5115678973664298,0.2732322560445184,2.810311145163585,-0.6193069980762644,-0.30259569356582766,-0.7369530940404675,-0.4344703843796316,2.187225611855671,-0.18816199325839514,1.6012106909071055,-0.6938133426924787,1.6801468124827208,1.6271636313169808,3.4775012978710453,-0.26832531849125424,1.9089116304125495,2.559680988025871,0.9638199612005942,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.5707745340144373,-0.19299858893424077,1
1.0461822975864263,-0.5694214855029611,0.47145645755743,-0.4999308366365774,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.7783481898985614,-0.4344703843796316,2.1220579923420466,-0.18816199325839514,1.5299525357353032,-0.6938133426924787,1.5505301461840357,1.6733806788201362,3.4781392257989414,3.9096202970549156,1.269932797593326,2.0102926111374892,1.5583337307896592,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.1754425079593678,-0.19299858893424077,1
0.7767228033183162,-0.634256683282336,-0.3488275801488152,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.6720083378398355,-0.4344703843796316,2.1832837862950116,1.3470768322721582,1.785463510714223,-0.6938133426924787,1.550127790304805,1.7385965572568418,3.478248737875001,-0.26832531849125424,1.7939940679440267,0.8894716945950565,1.7029782964998457,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.7794218178741565,-0.19299858893424077,1
0.8240575007037293,-0.6538014818289466,0.3075885879569764,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.8113148034365096,-0.4344703843796316,2.1605757783366526,-0.18816199325839514,1.6934451723027308,-0.6938133426924787,1.3556161570422678,1.7660301162712755,3.4782682999262016,-0.26832531849125424,1.6714965948387566,-0.46587324059435026,1.8523652278400249,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.885446382823085,-0.19299858893424077,1
0.7889205396865928,-0.4373719327766068,0.2859699780757158,-0.3897208045113943,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9015748681789336,-0.4344703843796316,2.014793399256814,-0.18816199325839514,1.3038017092930334,-0.6938133426924787,1.4989142156200645,1.5938529444305944,1.1690119063699274,-0.26832531849125424,1.537728085703542,0.7620424167080195,1.707935251162827,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.2823361540750475,-0.6666187137968604,-0.18663527450961737,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.7263443448987243,-0.4344703843796316,2.1616540143235072,3.167385130086946,1.757731057123217,-0.6938133426924787,1.7810987689355635,1.7708341608089821,3.4782685060059353,-0.26832531849125424,1.6610289763791362,1.269986095927,1.6157621263889144,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869094555217725,-0.19299858893424077,1
0.684772324561743,-0.7696797783423528,0.8196186256007939,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.7644268306723304,-0.4344703843796316,2.1817162540808965,2.045060420215754,1.3055144747567768,-0.6938133426924787,1.3139014145455687,1.5058257328000977,3.478067215119447,-0.26832531849125424,1.6013593041602519,0.15532252316284786,1.7767926188289194,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8868911008245606,-0.19299858893424077,1
2.10090008285527,1.8041976140126494,0.799269486230621,-0.51804568151374,1.4233748039951606,1.0027086953656328,-0.38485847153547886,1.5148905185753758,-0.30259569356582766,1.3359641423784785,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.6970769832793693,-0.6914497182214572,0.9374563897754307,1.521948578813109,3.4782687617180352,-0.26832531849125424,1.778831747444561,1.697536109866662,1.8817600823925582,-0.13840103245565244,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.7285781392430317,-0.19299858893424077,1
1.2288742124989214,0.8970197484077963,0.22921689838935416,-0.51804568151374,2.4140741106778876,0.8733336889620884,-0.38485847153547886,2.143143979599592,-0.30259569356582766,1.069394033318985,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,0.6144773152442259,-0.6938133426924787,-0.6229562062983806,-0.8625069654334585,3.47816763759546,-0.26832531849125424,1.2250169205025914,2.1580636948441763,-0.18306875754082,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.756063534186678,0.3793835879498566,-0.41284246069892616,-0.51804568151374,2.1721843988667855,2.10665207680342,-0.38485847153547886,1.9768021358309331,-0.30259569356582766,0.27139167928349317,-0.4344703843796316,-0.5819227722160725,-0.18816199325839514,1.3623355600425384,-0.6938133426924787,0.20063357113691868,0.6997059782734246,-0.30912647739638655,-0.26832531849125424,1.7994136923788338,0.07890055805945598,1.6107391856201911,0.18614599768506374,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.7021990665504219,1.4376254084752929,0.10548391567997675,-0.51804568151374,2.4084059787903476,2.3154994774901843,-0.38485847153547886,1.9700312469132448,-0.30259569356582766,0.8409279923477982,-0.4344703843796316,-0.5349106302673032,-0.18816199325839514,1.709658499674881,-0.6938133426924787,1.3151254189258015,1.1572873342720889,3.4775958621900567,-0.26832531849125424,1.8481886996432975,1.954327888255321,1.0577467452186033,-0.20691347170698002,7.034919879756586,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8345978582228195,-0.19299858893424077,1
2.0135952673905604,1.499760572591373,0.24512066791465062,-0.51804568151374,1.7320364524470753,2.1121705527008228,-0.38485847153547886,2.1257958898452722,-0.30259569356582766,0.6667614093657942,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.8336294001168414,-0.6938133426924787,1.0605276334695455,1.1342911924355334,3.0224954524405865,-0.26832531849125424,1.7110816102082507,-0.46587324059435026,1.7880965935978732,0.764587262532493,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.7137558698549618,0.7695266525174819,0.7198843401189489,-0.51804568151374,2.4129005685861005,1.3694605825530388,-0.38485847153547886,0.14322233325080205,-0.30259569356582766,0.9021221187631682,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.7904021086004296,-0.6938133426924787,1.7591825219344817,1.837360244597783,-0.30912647739638655,-0.26832531849125424,1.7086101308991546,-0.46587324059435026,1.3017184181247807,0.19674343975915848,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
