Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,2.839275565518227,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.39804987611026654,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,6.0647378830619045,3.310735185581418,45.809401702944236,27.294048105733907,-0.2916371954646492,-0.1936749232177873,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.09507867083960986,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.12523758543388497,-0.24640583290370163,-0.6040981771754751,-0.2990539887836026,-0.20763073885336403,-0.2082406689902712,-0.27591155734297135,0.35428716525761345,-0.24378823207705344,-0.28600903082042467,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,5.477285925705744,1.2078498359240646,12.190659601227317,22.662335917894367,-0.2916371954646492,1.0904339694319911,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5967933172498424,0.4431741417869173,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.6860461113543157,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.24302121055527526,0.14876746924098422,-0.24378823207705344,-0.2876327936686464,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,5.078462517684215,2.787788003393627,15.38492852049534,20.435039774777497,-0.2916371954646492,5.676665450041916,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5965004224326003,-0.01944278154041954,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.7775882589522851,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.21602821356407353,-0.2082406689902712,-0.2848506518414294,1.1759963173133925,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,7.077485637644509,2.3995165964628944,21.561919764625372,15.6203387545506,-0.2916371954646492,0.5366776005883195,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.591242545429962,0.6177862815385268,-0.48387563657421584,1
0.7212289042141103,-0.4884077545813402,0.8256206319206252,0.8910397541925035,0.21903137819700252,0.019409963547691957,0.8211624574643084,-0.2336896809296346,-0.2082406689902712,-0.28370586317268953,0.08008898203664865,-0.24378823207705344,1.2134481885475594,1.474008784026721,-0.404819105281058,1.1183530963208446,3.887051688467671,3.9782052715899563,-0.07448084238335806,6.493302424392709,0.47582092354320094,2.696738545507865,-0.4793603879325885,2.6732789489605917,-0.2000493644868412,-0.29439769422889334,-0.42915154151216367,0.0467760454325796,-0.3019159778461911,-0.48387563657421584,1
0.9426919121976098,-0.4893205603625382,-0.33677808577730844,2.288503485398827,1.095258196852836,0.8616246329645914,0.1727516426273969,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.1803253656211204,-0.24378823207705344,0.6399307620074116,1.9135610602199191,-0.404819105281058,1.397248942637743,1.8306206202315973,1.5614792600859273,-0.19238820391645575,-0.5943358264441453,-0.2900478086706506,4.831662128376255,-0.48062129372345486,0.6624880032081512,0.05920088575891815,-0.29439769422889334,-0.4297250829710126,1.4911779430948726,-0.4203800592027639,-0.48387563657421584,1
2.284207742445007,-0.4893205603625382,-0.353870588065255,1.1917975631662368,1.433054883847892,0.30829055357706137,0.7274577509462204,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.1737751425471228,-0.24378823207705344,3.444695826674924,1.9338096026875493,-0.404819105281058,0.4022778889721652,1.5320652191985664,3.4620494779660222,-0.2325058662171069,-0.5943358264441453,-0.28349726452681356,5.806966231483969,-0.48062129372345486,0.510711799609252,0.21021414028210156,-0.29439769422889334,-0.4297250829710126,0.5094538061480506,-0.42048041100721884,-0.48387563657421584,1
1.627978373689513,-0.4885961628920501,-0.1353832952342202,0.21931172391782852,-0.24640583290370163,0.6097976228973229,0.3093905987885974,-0.234619602625787,3.89625752082999,-0.27973563864067685,0.02235761961543104,-0.24378823207705344,1.5545042148976957,1.4758495606146875,-0.404819105281058,0.8583808583433526,2.4740155159075385,2.0875848099813528,-0.09112990739441373,-0.5943358264441453,-0.28204411088658626,-0.24870331486581745,-0.48062129372345486,6.58383996005994,0.2461610130885666,-0.29439769422889334,-0.4293348729462239,2.2424531493209647,-0.34471724624871986,-0.48387563657421584,1
2.7107210168556417,-0.4863904862890842,-0.3913848309131829,0.6659671185693973,-0.24261534253666298,-0.16077420418086247,0.2276365008946531,-0.234619602625787,-0.20672907449437544,-0.28039328319505935,-0.28911752208373653,-0.24378823207705344,1.021822229716205,6.324879887915304,-0.404819105281058,0.6043937616080914,1.4781153758189245,5.9767028482555835,0.25469092601319204,-0.5895004180643683,-0.2916371954646492,5.009172296661922,-0.47861455803668396,0.8018166080964769,0.20320281060781084,-0.29439769422889334,-0.42874114821023074,1.2403769729072318,-0.33217082308686463,-0.4833517858598362,1
2.520464018434717,-0.4893205603625382,-0.3517717204589722,1.5650069185759798,0.13691502627730348,0.7201404585607928,0.009950118834365635,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.2906648188728698,-0.24378823207705344,0.8998864169112312,2.154860124575817,-0.404819105281058,0.9745630118690121,1.5667144081578945,2.2979049029672374,-0.017196771243624075,-0.5943358264441453,-0.28978669512592226,3.473949219596693,-0.48062129372345486,3.1487577195498635,0.1904797489745754,-0.29439769422889334,-0.4297250829710126,0.43752737685801296,-0.41496106176219666,-0.48387563657421584,1
1.4986384957320562,-0.4893205603625382,-0.32102451627268014,1.4334593149796178,-0.005356900038775416,1.656426044135052,-0.15544253560647603,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.14796967054168872,-0.24378823207705344,1.491660204123277,2.8888894554439415,-0.404819105281058,0.2693432077537908,3.022661744429211,1.408856464426836,-0.05298755789168445,-0.5943358264441453,-0.2869257988967248,3.6282298789687797,-0.48062129372345486,2.0410514353397384,0.1427325289127702,-0.29439769422889334,-0.4295518431755245,0.4534077306738297,-0.3547597695091747,-0.48387563657421584,1
1.6337711060035238,-0.4893205603625382,-0.3287083017048763,0.7049963853105468,-0.21113731647272718,1.5475294540260558,-0.09011463563743868,-0.234619602625787,-0.2082406689902712,-0.2846151988528233,-0.1529296163601882,-0.24378823207705344,1.7513525461327901,2.819065810167064,-0.404819105281058,1.0485264484948167,2.6311122811892123,1.9903630166869648,-0.020065677926320108,-0.5943358264441453,-0.2891622931711371,4.767613343232573,-0.48062129372345486,2.9273334636356663,0.7857604824887245,-0.29439769422889334,-0.4297250829710126,1.0418239320414775,-0.257903144975243,-0.48387563657421584,1
1.551738541943822,-0.4893205603625382,-0.32642849723598294,2.7794961758778043,-0.23637990383763832,1.725831248988934,-0.28463788008851215,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.07138973564441037,-0.24378823207705344,5.797440422783419,6.540958739702741,-0.404819105281058,1.5227021973033288,6.0759980177237125,3.829959547668659,0.1685296630181242,-0.5943358264441453,-0.29034298050382185,3.5705512478158323,-0.48062129372345486,0.7568037511404864,-0.0906362328318773,-0.29439769422889334,-0.4297250829710126,0.27847956205064694,-0.2956745851300907,-0.48387563657421584,1
2.2346269368326137,-0.4893205603625382,-0.41453268686983036,0.6556317148083362,-0.2165523027113538,0.2578403122276898,0.8522246175938172,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.32164084098199097,-0.24378823207705344,4.821580893743362,3.740492490943456,-0.404819105281058,1.8950131892832829,3.1994850391184078,2.2681043823139686,0.11665418644412867,-0.5943358264441453,-0.28984345893999364,5.5724160439742505,-0.48062129372345486,2.4076218422759235,0.32538448981604734,-0.29439769422889334,-0.4297250829710126,1.4011655552923774,-0.42048041100721884,-0.48387563657421584,1
1.4611414543015777,-0.4893205603625382,-0.398031244999745,1.327969863368788,-0.005925747077984674,1.7085770490466505,1.0072213417992015,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.29652305643839394,-0.24378823207705344,0.7589262474926326,2.8729203252150026,-0.404819105281058,1.1654420752119259,2.269697732044126,2.115786904085591,-0.12894303809748933,-0.5943358264441453,-0.2899115755168793,4.13976202533878,-0.48062129372345486,3.12061249635572,0.7852796313340465,-0.29439769422889334,-0.4297250829710126,1.0812366649996843,-0.41147077705115387,-0.48387563657421584,1
0.31573764223335327,-0.4893205603625382,-0.32881686382244263,2.0828631171777157,0.04601983303134606,0.35458366746646053,0.4682975746988592,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.06567926963961665,-0.24378823207705344,1.7154761642835674,2.293547694002514,-0.404819105281058,1.1919938047424112,2.4151766276747364,3.4876345655212866,-0.1263092877002602,-0.5943358264441453,-0.28995698656813645,1.6926809403016232,-0.48062129372345486,2.60681592190283,0.5841733828728589,-0.29439769422889334,-0.4297250829710126,1.7183848720733361,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24350690087696208,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,9.77372329919864,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5958932882365355,8.682718140884557,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.03341757359954566,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2597140155405883,-0.4446681279046334,-0.24378823207705344,12.249879012275052,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5235591311845011,16.086258626271785,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.595796051900447,4.71111680441596,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.2394423163406965,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.27821737281759634,0.7086868987153202,-0.24378823207705344,27.415648472736322,-0.49576376329635896,-0.404819105281058,-0.3793698216921324,-0.55490960312014,-0.4324616463532519,14.871441255549842,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,0.7724388611108345,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5964850069159033,5.989268366498793,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.20720240206379736,7.7160205205014085,-0.4451495091279193,-0.24378823207705344,-0.2860309735616169,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.3121375469006824,8.38173918300594,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5951153975478277,-0.41972165346133994,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041061308632175,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,3.031796979143673,-0.4451495091279193,-0.24378823207705344,-0.28815941945725887,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.523592485189537,13.753978587011188,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5965976587686888,1.1377970941991336,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6020408232794684,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,4.370460886329195,5.583213338361377,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5230511240308767,24.851144791964924,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.3665216814715296,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5956193663629205,4.674645042509054,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041419224580579,-0.2990539887836026,-0.234619602625787,-0.19480427347119766,-0.2714866649708918,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,24.103818116751153,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5942556860397283,-0.42048041100721884,-0.48387563657421584,1
0.09081768109471824,0.4204089679002026,1.908853440997674,1.570150215725079,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.10932674379192059,2.881702778721036,-0.2848506518414294,8.468848783302143,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.22004200761105,0.13899403356348308,2.338579280733838,-0.2916371954646492,-0.5136713868137487,1.2140937777011507,-0.6823401613997404,2.0029052207844216,-0.29439769422889334,-0.4297250829710126,0.357709388828111,1.237412169553083,-0.48387563657421584,1
-0.31514073671781384,0.8024165631219705,0.2256219330464186,-0.06129997925955095,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.1918925186321182,2.1670239547877688,-0.2848506518414294,2.2592931837587003,-0.24378823207705344,-0.29022203712932426,-0.13037747715165166,-0.404819105281058,-0.41891869617510935,0.08386880769445501,-0.19551479457790333,1.516680647599794,0.020148608688194822,-0.2916371954646492,-0.055171969813979795,0.13378595742987026,-0.6823401613997404,7.980287948723102,-0.29439769422889334,-0.42912294853620936,1.1806572612232291,1.7125804112522485,-0.48387563657421584,1
0.5822967598442058,7.253968652090739,-0.0798598033277854,-0.23237104540854198,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,0.7758836909942355,-0.2848506518414294,-0.025724628106885927,-0.24378823207705344,-0.29022203712932426,0.9954698036883892,-0.404819105281058,-0.41891869617510935,-0.3280034099351593,1.7167703761478939,2.0528840097213927,-0.07840513462481602,-0.2916371954646492,-0.12818526990953474,-0.48062129372345486,-0.6823401613997404,8.390648923320697,-0.29439769422889334,-0.4297250829710126,1.465557354344534,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,2.0259044002613935,0.6859976862727906,0.7028121618474654,-0.24640583290370163,-0.6041472249165526,-0.2990539887836026,1.7606542039731996,7.630735700412491,-0.27648801121162764,1.2199954207310522,-0.24378823207705344,-0.28864215976348695,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.8652092735751987,0.6660733318089662,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,0.05943372184035268,-0.6823401613997404,4.811348879623876,-0.29439769422889334,-0.4297250829710126,2.01499245722149,0.9944482129427203,-0.48387563657421584,1
-0.31514073671781384,1.0766513561985267,0.6347804916964874,-0.15623438452643998,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.807836708483718,2.4734043098851886,-0.2848506518414294,1.275908709425038,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.053488247171591626,0.6923638045241642,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,0.8826857056684461,-0.6823401613997404,6.020169694552782,-0.29439769422889334,-0.4297250829710126,2.71446915572786,-0.287012511082138,-0.48387563657421584,1
-0.31514073671781384,0.09449832298273149,0.9788982794668052,0.29101892604519003,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,4.613012885387312,1.3930875728891328,-0.2848506518414294,1.21695670175906,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.9525890696912875,0.017935577805129006,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,1.100805925059685,-0.6823401613997404,7.303457458571004,-0.29439769422889334,-0.4297250829710126,1.2629227589810166,1.3363835247955287,-0.48387563657421584,1
-0.12086619814362318,1.6696177878706768,0.3897678548067411,0.1341087053090814,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.23532196241389397,2.053776516645759,-0.2848506518414294,1.7023694927899915,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.349737773346972,0.8644982054859265,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.12152686218476648,-0.6823401613997404,4.699473010298331,-0.29439769422889334,-0.4297250829710126,1.0832015504740575,-0.41058963925593966,-0.48387563657421584,1
0.8423468395323256,1.2167881583368885,0.5070390666934147,0.07054048111398402,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.18296667932132207,2.256589745827411,-0.2848506518414294,3.6169128767774303,-0.24378823207705344,-0.2733041836701494,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.7853187344360266,0.3883067274154779,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.3602130319100381,-0.6823401613997404,5.731145660648449,-0.29439769422889334,-0.4297250829710126,1.042172559880624,-0.32900851744404036,-0.48387563657421584,1
-0.140767036577241,1.23452127847767,0.0031057794079214066,-0.1979359693592925,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.06116594536401984,2.2777826060324955,-0.14622567503246284,0.33106481928070464,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.10180537200519962,0.11524324873132737,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,8.36439704947071,-0.29439769422889334,-0.4297250829710126,1.112147147595032,-0.4201328510991066,-0.48387563657421584,1
0.21131274197056688,0.3094689570835746,0.3770057747639411,0.21536425860885183,-0.24640583290370163,-0.6016842329456888,-0.2990539887836026,-0.015489190816542453,1.2900548490678734,-0.2848506518414294,3.0726856155728877,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.3606830183841518,0.30252171447715703,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,0.21246895114422606,-0.6823401613997404,5.032969278021796,-0.29439769422889334,-0.42928609669312534,0.7151276299188215,-0.32090204972807,-0.48387563657421584,1
-0.2229553192475342,-0.4893205603625382,-0.42752395360527035,-0.3566643425870164,-0.24640583290370163,-0.4906481008340157,3.1057387939055547,-0.234619602625787,-0.2082406689902712,-0.2834785292526561,-0.4231005298827699,-0.24378823207705344,1.1473566520766973,0.4916004788489819,-0.404819105281058,0.606476825471809,1.3009854511389374,2.046756942124661,1.6253228514854965,0.27998721395109355,-0.1719223115881122,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.013682475778931046,-0.29439769422889334,1.0145784558926165,-0.5964873785338567,0.2269111079765309,-0.16805538905245013,1
-0.31514073671781384,-0.4893205603625382,-0.3604928772368024,-0.48779706574905013,-0.24640583290370163,-0.5095195506172322,-0.07830536141226654,-0.1715751385434552,0.525859853920566,-0.2848506518414294,-0.40614903394848745,-0.24378823207705344,4.361990179473039,0.9196046352510066,-0.404819105281058,0.7122436596788804,1.3693128340867566,2.991606631090198,1.7048056759733048,0.21273443480640983,0.01719201137209206,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.2582713421343336,-0.29439769422889334,0.4559776679497626,-0.596322551086097,-0.33234705064590747,-0.2445993266010498,1
-0.06100796423217807,-0.4893205603625382,-0.40242197953242853,-0.13609437991294374,-0.24523532072686718,-0.5268572642808096,0.962324114392596,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4131978304323169,-0.24378823207705344,0.9026950877838308,0.7520310332131458,-0.404819105281058,0.4755371913341782,1.545318448800512,0.42553164780599023,0.03698323692794694,1.2825039436819454,-0.148070156915319,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.28481562547027184,-0.29439769422889334,0.44089907798325173,-0.5956976297553819,-0.22169817201188713,-0.05117318268949746,1
-0.12204965958412001,-0.4893205603625382,-0.4144482496672788,-0.38472978373275485,-0.24640583290370163,-0.5620682399159457,-0.12896589153248636,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.3948881517609063,-0.24378823207705344,2.6547352010150598,1.6364376514982142,-0.404819105281058,0.4749504127810184,1.8456965947787976,1.9009845459614145,-0.13905475837256553,1.911254679110345,-0.03237415107503556,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.38959569127002786,-0.29439769422889334,0.02270830331360395,-0.5967470706997515,-0.10568414324700713,-0.19267460882117504,1
-0.11236396200531698,-0.4893205603625382,-0.41801873708946097,-0.19624594170769047,-0.24640583290370163,-0.5726333884669597,-0.05685394041281822,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4187423105933778,-0.24378823207705344,1.3726866613792483,1.208732424627569,-0.404819105281058,0.25438035464821346,1.995332030284569,1.2918403519899628,-0.2325058662171069,3.075074726548259,-0.12411582737719731,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.44428926112035644,-0.29439769422889334,-0.014215320282024954,-0.5968324489460731,-0.19689414307660802,0.14566240038332046,1
-0.11958930553677133,-0.4893205603625382,-0.3770063815643951,-0.20365887887988007,-0.23796064224467176,-0.1184937257574507,1.317984277493259,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4336221480488763,-0.24378823207705344,0.4904568090062451,0.39515637214612914,-0.404819105281058,0.40562252672517674,1.2573247474502656,0.8886058252615662,-0.15048335384625627,1.9390490494154746,-0.11395510465842057,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.17659354738610533,-0.29439769422889334,0.6258468561547521,-0.5963189936591669,-0.24509727568479694,-0.21134979859845396,1
0.009501422643738495,-0.4893205603625382,-0.4203467913883839,-0.3438579597685588,-0.24640583290370163,-0.5174228650038252,0.03686646992737764,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4043266621746194,-0.24378823207705344,1.3966481347611148,1.4868470207427944,-0.404819105281058,1.0070998826417281,2.0232353594465056,1.2530214215135136,-0.0989841273290078,1.4963508020654392,-0.12050564880225763,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.2948940057527786,-0.29439769422889334,0.27129563626066155,-0.5956679845309647,-0.3010788969407377,0.98188511936686,1
-0.13986386863580919,-0.4893205603625382,-0.4386937892570971,0.025904227326544436,-0.24640583290370163,-0.5765187649290704,-0.048782175849336196,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4108382028288886,-0.24378823207705344,2.412816479371217,0.3972016794660917,-0.404819105281058,0.21890959110969777,1.0081027049355307,1.05792614898019,-0.19600961071264583,2.3889450420636518,-0.14481191398762186,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.41938247090575387,-0.29439769422889334,-0.16428807748803692,-0.5965324392749709,-0.354923759043284,-0.2456840679793107,1
2.198655937785933,-0.09617413587483507,1.4677534948680833,0.01456822957680921,-0.24640583290370163,1.7079699175489886,-0.2990539887836026,-0.09171459045570098,-0.2082406689902712,0.051530478190917654,0.3259888262030201,-0.24378823207705344,-0.29022203712932426,1.2224045174048577,-0.40446846562737065,-0.004682376571880665,1.04939554369532,1.8053432193671914,-0.03619739910934865,3.4241100062365852,-0.08787780847402935,0.15117551838588306,-0.31087288177986283,-0.6823401613997404,0.4715437468724141,-0.29439769422889334,1.827273247563382,-0.5942473853768915,-0.2677841263065753,1.0908196108510426,1
-0.008468505018542358,0.528198012141165,0.018304475867210526,-0.222615254018969,-0.24640583290370163,2.954711796768214,-0.2990539887836026,-0.10870679599448566,-0.2082406689902712,1.0102706905891148,0.12177573636388131,-0.24378823207705344,-0.29022203712932426,-0.0866079005044515,-0.404819105281058,-0.39274837270417795,-0.5415711985207526,0.3719189332497522,0.09097512007114446,-0.3911563957076404,-0.2916371954646492,-0.15349825024113747,-0.48062129372345486,-0.6823401613997404,3.472808718737726,-0.29439769422889334,3.152920982035774,-0.5944252567233949,-0.41858106953753493,-0.23900629422630937,1
0.28671169321906254,0.77785201750838,-0.17996613818146828,-0.4000925621686177,-0.24640583290370163,4.03293756817683,-0.2990539887836026,0.2893630937107502,-0.2082406689902712,0.39490212626429316,-0.1918269384203445,-0.24378823207705344,-0.2872597670683793,0.4695740923263075,-0.404819105281058,-0.23420080764037407,0.015371074751751805,1.9370530538687456,-0.2009478927074505,1.4760494691732458,-0.2827706877066999,-0.15804836023451926,-0.21719499861138075,-0.6823401613997404,0.8551914904310746,-0.29439769422889334,1.9116528015444099,-0.5962407302667054,-0.3889185447036443,0.26311960786710736,1
0.23591628244405363,0.6955955477877589,0.460719229865105,-0.261662824308692,-0.24640583290370163,1.7304112475138715,-0.2990539887836026,1.9051936239728866,-0.2082406689902712,0.38429050363987477,0.0028917663988069476,-0.24378823207705344,-0.2831345317242484,1.2714446936842692,-0.404819105281058,0.2199071146500695,0.4052851780408677,2.3163753246790653,0.02080448448782504,0.3093687793732496,-0.2864603356213395,0.40393412851823995,-0.32869450774553916,-0.6823401613997404,0.671304911698219,-0.29439769422889334,0.7801160530670044,-0.5960925041446193,-0.40715320185460435,0.5744103987069641,1
0.8492296021204783,0.6739805667625234,0.5528522803064148,-0.21737433794414526,-0.24640583290370163,2.617153312141381,-0.2990539887836026,0.29587959044515144,-0.2082406689902712,0.8652316496077758,-0.06754891992648603,-0.24378823207705344,-0.29022203712932426,1.9587308857246322,-0.404819105281058,0.0541715123100569,0.37835284384976736,1.4540203529381994,-0.2325058662171069,2.4764068753146553,-0.27145198318086705,-0.30001578335258583,0.014898199658380558,-0.6823401613997404,0.19906359188443445,-0.29439769422889334,1.0814204239750604,-0.5905097154823683,-0.31199766278643337,0.7640778696476643,1
0.24606913585463178,0.11105876381030147,-0.04075331608888435,-0.02695031977031026,-0.24640583290370163,2.4827625015890846,-0.2990539887836026,-0.03182622425121977,-0.2082406689902712,-0.21121069988773802,0.03125027810631092,-0.24378823207705344,-0.29022203712932426,1.6654810154416837,-0.404819105281058,0.9299971807565178,2.4738622009121434,1.4431084619060557,-0.2325058662171069,0.6519814555647727,-0.2916371954646492,0.8136116635539337,-0.2138284625619108,-0.6823401613997404,0.19665933611104466,-0.29439769422889334,1.3849567289473168,-0.5911583529926171,-0.3928200270524538,0.08420606893170263,1
