Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_eggerthii,Bacteroides_fragilis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Butyricimonas_synergistica,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parabacteroides_merdae,Parasutterella_excrementihominis,Phocaeicola_vulgatus,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Disease
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6315191151222588,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8647242686107727,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8513389857169995,1.0044218958613436,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9634619874907723,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.41198146041601735,3.05101757677525,5.39414820745881,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,2.1582243438476976,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18242638163041724,-0.21311638030456606,-0.26969896465672505,0.5347737769828595,3.694369973608877,17.549607821353366,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9625679088317497,1.0767519153432576,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.6889127229403723,4.870972775683839,15.030377150379428,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,3.21203045824596,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651202468905865,-0.4828398505364959,-0.3985264499194373,-0.1565527888561583,-0.21311638030456606,-0.26969896465672505,-0.15652698146405997,1.0046544752304962,12.462753448927419,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9643075059670363,4.437019048746665,-0.3802784393225198,-0.05958449652868763,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373324452288222,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.47866811250546837,1.3720108843956256,11.22803545797922,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9641663957889031,0.5098426099653851,0.22202850790199913,0.8539865830231649,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.16552350514089265,-0.21311638030456606,-0.26969896465672505,0.32256827398707333,2.0823948189480226,8.55897055204728,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9616332681377172,0.2805229751795503,0.22135761848549457,-0.31051652901939886,-0.18769279380902504,1
0.11848550607177981,0.8872209844868924,-0.6724640411193529,-0.30489976055436263,-0.5149956389164018,-0.23688184590790062,-0.36317715643539694,-0.5158786603984697,-0.5372240271870554,-0.45623540638743093,-0.4369594013190221,-0.20792100315332687,-0.3985264499194373,-0.1843906072598767,-0.13877901830770573,0.6010294493174317,0.9572610246230142,-0.40589612809920306,3.4993308648373276,5.944039167233215,0.8114610220820412,-0.3919657824367209,-0.1734216941794446,-0.3970528277238696,-0.39527340544535344,-0.6542501677583007,-0.04539378480330556,0.09217147191452409,3.697086549426442,-0.18769279380902504,1
-0.20224952911752753,0.15364789064229556,-0.6731352061080681,-0.3053717247554917,-0.33204284243052706,-0.23688184590790062,-0.36317715643539694,-0.5163913911452771,-0.5373769244254444,-0.44378907154460734,0.14138644768958034,-0.36705128055892655,-0.3985264499194373,-0.18538400872764926,-0.17737867517873093,-0.07351122868082043,-0.014354534506440813,-0.4194560462030485,-0.42975350442595484,-0.16237014350016388,-0.04218405942064502,-0.31358593638223853,-0.1734216941794446,-0.45621632186799277,-0.39527340544535344,0.04163039098391777,-0.3566966670884326,3.883463405927098,7.597480850719716,-0.18769279380902504,1
-0.20224952911752753,1.1096850434623298,-0.6731352061080681,-0.3053717247554917,-0.24864134643267102,-0.23688184590790062,-0.36317715643539694,-0.5162632084585752,-0.5373769244254444,-0.2233111400431617,-0.23858611696586157,-0.23091762134851246,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.06873810222850582,0.74974681008956,-0.42406977182832983,-0.42975350442595484,-0.11014147549504744,-0.10661791315617988,-0.26792968096688974,-0.1734216941794446,-0.12082603716931263,-0.39527340544535344,-0.4313423613054197,-0.3566966670884326,0.2054958758524221,7.135109588556274,-0.18769279380902504,1
-0.20224952911752753,2.365615337182726,-0.6726025733946037,-0.3053717247554917,0.010590950149158064,-0.23688184590790062,-0.22218833501128113,-0.5164454682162294,-0.5373769244254444,-0.39623042056071794,-0.03154227372711872,-0.3335179179116482,-0.3985264499194373,-0.18538400872764926,-0.05130603163420375,0.007417742257462126,0.19715985959098084,-0.4078108512778075,-0.42975350442595484,-0.09855521985439769,2.4716192698067743,-0.2570617633697422,-0.1734216941794446,0.13057719287165945,1.0316512219011456,0.4035779978957583,1.8332171613149078,-0.3756860415309706,3.206503025360432,-0.18769279380902504,1
-0.2015920052784873,-0.26699872504003047,-0.6709807903791675,-0.3025399395487172,-0.4506653232936894,-0.23688184590790062,-0.36317715643539694,-0.5153919667598986,-0.5370498170002849,0.1199126447644669,-0.5606912350746932,-0.35358166758889575,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.4310021179359436,1.7607328832977964,-0.36803977915272734,-0.4270729602430257,-0.17504261060712453,0.016965390464630838,-0.27004943568260237,-0.1734216941794446,-0.5951058752363704,-0.3948808479663726,-0.07919991223690452,-0.3566966670884326,1.9439380763699046,1.577086711083546,-0.18633591889590329,1
-0.20224952911752753,1.2469284545279047,-0.6731352061080681,-0.3053717247554917,-0.38927726917443856,-0.23688184590790062,-0.36317715643539694,-0.5163733654549596,-0.5373769244254444,-0.1946201638375905,0.04422976313135694,-0.4070053514202454,-0.3985264499194373,-0.18538400872764926,-0.0986383104969628,0.009100575301547424,0.281716517552991,-0.39930818224739456,-0.42975350442595484,-0.16028823818973462,1.0133169707224858,-0.2738960341379919,-0.1734216941794446,-0.30597911223438756,-0.39527340544535344,-0.46599490772182334,-0.3566966670884326,0.42007666100990354,5.343401855848371,-0.18769279380902504,1
-0.20224952911752753,0.06304328959442329,-0.6731352061080681,-0.3053717247554917,-0.4049101546072052,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5371434086431776,-0.18926400116529188,0.6871737791485114,-0.4475953267565441,-0.3985264499194373,-0.18538400872764926,-0.156757945937746,-0.10637236848714007,-0.07571468962304054,-0.4034242961991402,-0.42975350442595484,-0.13747779739720542,0.5430602176457756,-0.28833158339754367,-0.1734216941794446,-0.3860921256373927,-0.39527340544535344,-0.4583441081041684,-0.3566966670884326,0.7942652330653308,0.12427522885568507,-0.18769279380902504,1
-0.20224952911752753,-0.046638957607970315,-0.6731352061080681,-0.3053717247554917,-0.23136371854455326,-0.23688184590790062,-0.36317715643539694,-0.5162832370033724,-0.5373769244254444,-0.26984589970428896,0.6123948740217071,-0.43156282605401824,-0.3985264499194373,-0.18538400872764926,-0.2023290237265419,-0.23665424306377789,0.15807300961227472,-0.39963812042223884,-0.42975350442595484,-0.15530976896914292,0.9193152907438563,-0.09392316156483778,-0.1734216941794446,-0.15695225927617745,-0.39527340544535344,-0.17485833060456868,-0.3566966670884326,1.0380376946195293,-0.271481929991019,-0.18769279380902504,1
-0.20224952911752753,-0.07469933778324421,-0.6731352061080681,-0.3053717247554917,-0.5061375259782961,-0.23688184590790062,-0.36317715643539694,-0.5162692170220143,-0.5373769244254444,-0.402439826001985,0.7348340890248819,-0.4793019092756981,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.08791835569361388,0.8976606184326984,-0.37794874204313217,-0.42975350442595484,-0.16472360167717084,-0.002144007270640262,-0.358886607364275,-0.1734216941794446,-0.46913879165139244,-0.39527340544535344,-0.5426205909295283,-0.3566966670884326,-0.10621212590163256,0.27003858201895586,-0.18769279380902504,1
-0.20224952911752753,-0.15666876047068146,-0.6731352061080681,-0.3053717247554917,-0.49909646184800693,-0.23688184590790062,-0.36317715643539694,-0.5161029801001978,-0.5373769244254444,-0.3530783556191462,-0.2732301201225534,-0.200297857386597,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.005551327426749374,0.26973557747163907,-0.3839146733030211,-0.42975350442595484,-0.16074082630069747,0.6986810819462249,-0.2331099102706057,-0.1734216941794446,-0.46135021393723347,-0.39527340544535344,-0.0017355661081482545,-0.3566966670884326,3.2661093675038337,6.910840652774719,-0.18769279380902504,1
-0.20224952911752753,0.23789222310635683,-0.6731352061080681,-0.3053717247554917,-0.2863372770879344,-0.23688184590790062,-0.36317715643539694,-0.5163593454736015,-0.5373769244254444,-0.3219239849676822,0.7229856906569303,-0.16225920788324827,-0.3985264499194373,-0.18538400872764926,-0.15712486282815497,0.02118637625452344,0.2084981715474354,-0.41215954459870563,-0.42975350442595484,-0.16128393203385294,1.0013684231132836,-0.09406853862597099,-0.1734216941794446,0.009537025864962433,-0.39527340544535344,-0.1558701565534936,-0.3566966670884326,3.23931372473749,3.9682777351859353,-0.18769279380902504,1
-0.20224952911752753,0.8911578422392165,-0.6731352061080681,-0.3053717247554917,-0.2830869527118832,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.2686816361840514,-0.20679679860341507,-0.29451963074605697,-0.3985264499194373,-0.18538400872764926,-0.19139490039235416,-0.26969896465672505,0.7600329861111909,-0.4118566505365535,-0.42975350442595484,-0.16164600252262326,0.7832453409494571,-0.15486954761261598,-0.1734216941794446,0.00012863996068365928,-0.39527340544535344,0.1510936123653973,-0.3566966670884326,-0.055615882406912495,3.0750203569730554,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,0.726695084980548,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.053725115513391444,-0.9638738920998172,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.852619084437702,1.4526672460887025,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.6727337379940859,-0.963827045805862,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8159944388476473,1.3129573599210402,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.4985363566963407,-0.9641589689374225,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.1145993644613295,0.5666101643106177,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9634991217481758,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651257086599634,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8526324940133417,1.184443736407929,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9642132420828583,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8637074692118019,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8524148462856478,2.460671640818243,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.08179297526052105,-0.9637419226619678,-0.3566966670884326,-0.3802784393225198,1.4937590790604145,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651502866221585,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,2.374725450682581,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.585858587020744,-0.9630849319540598,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.322455970039063,-0.004232115059521412,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.15934333794121797,-0.5164454682162294,-0.5373769244254444,1.4770778406896437,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.051538212482682665,-0.21311638030456606,-0.26969896465672505,-0.151625265814763,-0.3813454825972666,1.1961295466212019,-0.17504261060712453,-0.6131066362349274,0.2740595775962808,-0.1734216941794446,-0.6169597874014024,-0.33271500941999116,-0.5044494308000769,-0.01978917958394451,1.5061907188794368,2.370379295865167,-0.18769279380902504,1
-0.20224952911752753,-0.2625594913787019,0.2766492384740133,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.1218480947241644,-0.5164454682162294,-0.5373769244254444,0.84721127624111,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.13974022159097665,-0.21311638030456606,-0.26969896465672505,-0.7207328135017136,-0.2229048439790192,-0.08910954041594268,-0.17504261060712453,-0.6131066362349274,2.0812182498846576,-0.1734216941794446,-0.6169597874014024,-0.07690928999189718,-0.10797153487313041,-0.3566966670884326,4.2429163711557285,-0.33751782376373646,-0.18769279380902504,1
-0.20224952911752753,-0.28915697818373004,5.020326342824924,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,0.16947462460980622,-0.5164454682162294,-0.5373769244254444,0.9794143623026978,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.04807838666135173,-0.161238858218372,-0.14374353254129077,-0.17504261060712453,-0.6131066362349274,2.205283819677691,-0.1734216941794446,-0.6169597874014024,-0.1712866505635393,0.02928696382299696,-0.3566966670884326,-0.0625084724836202,-0.3380742140796804,-0.18769279380902504,1
-0.17142462632533767,-0.3017574506686971,1.17625156059024,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.23341838279221913,-0.5164454682162294,-0.5373769244254444,0.458520661431579,-0.8651539278017432,-0.4828398505364959,-0.3985264499194373,1.9460943042149663,-0.21311638030456606,-0.26969896465672505,-0.29428148900123735,-0.3207288084090749,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,1.1231441259191972,-0.1734216941794446,-0.6169597874014024,-0.11961082020547897,0.2939925191129813,-0.3566966670884326,0.70198599118088,-0.3380742140796804,-0.18769279380902504,1
0.0453382942033371,-0.3041145099650325,0.4782877420765789,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.01871149816841676,-0.5164454682162294,-0.5373769244254444,1.271124303032864,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,0.9282340881828196,-0.21311638030456606,-0.26969896465672505,-0.6206241423148611,-0.3177052766100922,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,1.4886102702788069,-0.1734216941794446,-0.6169597874014024,-0.22921068746204457,0.6309847624571394,-0.3566966670884326,-0.35276398646706425,-0.3380742140796804,-0.18769279380902504,1
-0.17847448579673758,-0.30425985142298345,-0.24386667788087898,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.19043725109265316,-0.5164454682162294,-0.5373769244254444,1.8771853942271781,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,4.993165162390019,-0.21311638030456606,-0.26969896465672505,-0.2591514953421237,-0.39526779181118693,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,1.876590213565263,-0.1734216941794446,-0.6169597874014024,-0.3425289463945119,-0.06833785629824912,4.126201274434906,-0.35127045883746477,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.2826956024987357,0.9142822511159454,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.18276755440228828,-0.5164454682162294,-0.5373769244254444,2.339516364790743,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,0.3166374436261875,-0.21311638030456606,-0.26969896465672505,-0.099482646691875,-0.2979089861194362,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,1.0893203845471635,-0.1734216941794446,-0.6169597874014024,-0.2087322723085444,-0.15492351863783843,0.08194705820595019,-0.3431718651668024,-0.3380742140796804,-0.18769279380902504,1
-0.1814472344211308,-0.3042092978723918,0.5813270930131313,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.17784553466446598,-0.5164454682162294,-0.5373769244254444,3.586753615716466,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.1302050726540988,-0.21311638030456606,-0.26969896465672505,-0.3264005171762816,-0.352673314321046,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,1.4012288337633467,-0.1734216941794446,-0.6169597874014024,-0.09375654846482466,-0.17469036950185132,-0.32798433891467904,-0.3097631695806281,-0.3380742140796804,-0.18769279380902504,1
-0.17829621348826538,-0.2790999812129051,0.5943658462992379,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.14037733551190593,-0.5164454682162294,-0.5373769244254444,2.7939699779195095,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,0.13059291571098822,-0.21311638030456606,-0.26969896465672505,-0.601198824741721,-0.384076937979174,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,2.19734701796177,-0.1734216941794446,-0.6169597874014024,0.0005226727370723221,-0.1409781767421577,-0.1795109798155539,-0.31388434742487054,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.30014921584050047,-0.08580374030720656,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.22490761569610548,-0.5164454682162294,-0.5373769244254444,2.464681574206356,-0.8634625998847445,-0.4828398505364959,-0.3985264499194373,0.048705026538006395,-0.21311638030456606,-0.26969896465672505,-0.09508224287034704,-0.3625390066311434,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,1.1901472346625654,-0.1734216941794446,-0.6169597874014024,-0.29680690446766095,-0.33225330884994053,1.1495939094693854,0.09783409806097346,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,0.036802321063087964,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,0.022736550567047993,-0.787214478795596,0.35275019148676134,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.18074550750191018,-0.2104104639152445,0.054933900620157614,0.7794657154135909,-0.6131066362349274,-0.32734764331788907,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9641601115299578,-0.14750901319739448,2.395470614013788,-0.3380742140796804,0.6303428777193586,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,0.11950710666094186,-0.6318245672925383,-0.23688184590790062,-0.3007080718617938,-0.5138337459746793,-0.5373769244254444,-0.2579940824037144,-0.800173436936819,-0.4286646432347154,-0.3985264499194373,-0.11803590467388453,-0.21311638030456606,-0.26969896465672505,0.5606109347235144,-0.2012695538252968,0.017651828091174788,2.2873082658975243,-0.6131066362349274,-0.4095681941631205,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9640807013487411,-0.3074582077915204,-0.22855360306850278,-0.3380742140796804,0.4320792393195437,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.17008457463184554,-0.6318245672925383,-0.23688184590790062,-0.2443157885798867,-0.5094955631716139,-0.5373769244254444,-0.276179162966858,-0.8120791838832263,-0.1732776981497198,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.4710485780981921,-0.3930772186831225,0.6106864197678933,0.9696432396401932,-0.6131066362349274,-0.4175934008486497,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.963779628215639,-0.14920689110418459,1.1113323633726542,-0.3380742140796804,0.9330904530319504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.22674804136740104,-0.6318245672925383,-0.23688184590790062,-0.32762908586187744,-0.5164454682162294,-0.5373769244254444,-0.4635595322204149,-0.8362584369140752,-0.4410975392122031,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.12213947292058484,-0.4133224414444682,0.9592390122260129,1.8921083274047366,-0.6131066362349274,-0.44927184829152833,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9642852254125942,-0.35258840893896737,-0.27453348843536995,-0.3380742140796804,0.5665743254050369,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.2631170474544062,-0.6318245672925383,-0.23688184590790062,-0.3336977739342254,-0.5154059867412567,-0.5373769244254444,-0.4725075717104678,-0.8435134872361845,-0.42340012497518403,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.12275960699112508,-0.42406977182832983,1.6044112113691684,1.1606354224665287,-0.6131066362349274,-0.46580750671799087,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3472219019835773,0.18492193374628177,-0.3380742140796804,1.442932775185651,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.028495314293122936,-0.6318245672925383,-0.23688184590790062,-0.22967007545341597,-0.5164454682162294,-0.5373769244254444,-0.15376359718414678,-0.5316573793628143,-0.08599306451731435,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.2848751874427484,-0.4146367853213069,0.9746470257355211,1.2416486943288845,-0.6131066362349274,-0.2780942879169334,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9640789874599379,0.2917410970636991,0.35468091645824323,-0.3380742140796804,0.5182019631823662,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.27583231828482485,-0.6318245672925383,-0.23688184590790062,-0.2631600927189779,-0.5156062721892283,-0.5373769244254444,-0.34643131920927905,-0.8056006151075109,-0.40039965281348344,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.13836629002434556,-0.40871412464172535,0.7292339978121646,1.1894200263237682,-0.6131066362349274,-0.42064042546780656,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9637653458089454,-0.3246340619736022,1.845493041276626,-0.3380742140796804,3.608911742141677,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.2411290682018046,-0.6318245672925383,-0.23688184590790062,-0.3084629573553133,-0.5164454682162294,-0.5373769244254444,-0.45655743672281573,-0.8461815615767242,-0.4214191861864585,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.2168019924596452,-0.4198725255385077,1.2240501766792684,0.9956217972094626,-0.6131066362349274,-0.45827736786226664,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9641818207881322,-0.34099129645062437,0.8081782016790329,-0.3380742140796804,0.42926954884287744,1
-0.20157348348020446,-0.3167781743882391,-0.38406372892220525,0.13957946650896072,-0.6318245672925383,-0.23688184590790062,-0.32725046895896803,-0.4852470039856892,-0.4688085362325222,-0.4534940199426162,0.7225687755945054,-0.4828398505364959,0.45158183706897376,-0.03272379074456535,-0.21311638030456606,-0.26969896465672505,0.08368803052604679,-0.4014933465529205,1.797901484604109,1.4495676725052318,-0.6131066362349274,-0.18892117735075026,-0.1734216941794446,-0.51388599290345,1.6843652657021109,-0.9630809328801857,2.627702744699322,-0.2873442815791002,1.3122231014661605,3.8910731950349877,1
