Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
0.7295442780197066,-0.4893205603625382,-0.12954506580065198,0.5476529805915366,-0.24640583290370163,2.0215414055596868,6.5530104153966935,0.3932747983944459,-0.2082406689902712,0.49943513413681534,-0.011743082398412041,-0.24378823207705344,1.305849071707852,0.43834382286380136,-0.4042180087318797,0.2935771619992945,0.697929434251437,2.2103326798990177,-0.2263918027949678,3.8606624864474384,0.4615845589740992,3.322039407010632,-0.48062129372345486,-0.6823401613997404,0.011395183799922439,-0.29439769422889334,1.9439309075173392,-0.5966830370150104,-0.39884113531975063,-0.1199969364776939,1
0.32663794497477144,-0.4875144393150433,-0.2767432347631164,-0.41501605543872117,-0.24640583290370163,2.907818179454272,8.71482997442016,-0.234619602625787,-0.20766046100194757,0.34169786990789414,-0.4176592028409845,-0.24378823207705344,3.4958662991351,0.8113449454920618,-0.4045811712303416,0.8182452053072157,0.8216887055343863,1.8027339098963029,0.05701855244972581,3.1725395801879617,-0.2655485465174437,-0.10942604449822395,-0.47954169464761504,-0.6823401613997404,-0.46782497574526904,-0.29439769422889334,1.548907171129757,-0.5947762561804947,-0.27261325094534633,-0.24264502831306106,1
0.1838751227843114,-0.4893205603625382,0.06934073358090283,-0.004687103522310452,-0.24640583290370163,1.557244883603268,2.88368674929926,-0.234619602625787,-0.2082406689902712,0.2846695322537895,-0.3656141561198318,-0.24378823207705344,2.696426409280212,1.774228432330773,-0.404819105281058,0.8618428518069959,1.7792600967741863,2.583918061843155,0.19491419824750908,4.880693729737101,-0.23709852290486885,0.0925030474185919,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,2.1088518289424654,-0.5962881626257729,-0.4150026710469707,0.027166310506369903,1
0.09760701251651592,-0.4893205603625382,0.09677076195266746,0.7451299661489527,-0.24640583290370163,1.2909076958648076,2.137205565398252,-0.234619602625787,-0.2082406689902712,0.15256416750863927,-0.32803633437707524,-0.24378823207705344,5.625255732648341,2.2457976346480018,-0.4045310798512434,1.3887113146892667,3.1304592211915647,3.671561377752959,0.15202169177834865,6.195371136321186,-0.1975909083111895,0.15599703844904553,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,1.5986337201938838,-0.5966972667227306,-0.023216988429920263,0.22313939189793652,1
0.20284164955437903,-0.4893205603625382,0.027592568147887193,-0.1224887421401184,-0.24640583290370163,2.021818459016043,0.7113613332855803,-0.234619602625787,-0.2082406689902712,0.14032873116969635,-0.36490497842481234,-0.24378823207705344,6.149928617294684,1.064207862772364,-0.404681353988538,0.9778783106943654,1.2639854322502149,2.212431416523587,0.0056133884466640785,4.327076381766991,-0.00915775111984177,0.43491478971879194,0.9965710463480671,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,1.9160022977689943,-0.5963308517489339,-0.4107854476548762,0.09715417699318776,1
0.13768898288281653,-0.4893205603625382,-0.20973628330966315,0.1915940501949829,-0.24640583290370163,0.7529679791024878,4.959417955526989,-0.234619602625787,-0.2082406689902712,0.21821495598686957,-0.09824556900423591,-0.24378823207705344,5.021369552298208,1.3887509350507408,-0.40447681419055365,0.6735749530256432,1.458848791397587,1.491371707193067,-0.22375805239773866,6.297265371682821,0.3508497104836543,-0.016060980493674708,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,1.3068541741581479,-0.5965917297238053,-0.40724376323911254,0.06234544349728683,1
-0.06829559520786913,-0.4893205603625382,-0.27096531761708503,0.3116592276530233,-0.24640583290370163,1.975856748782573,5.959720016158658,-0.02370349913255529,-0.2082406689902712,0.009619846219037288,-0.3139516355493258,-0.24378823207705344,1.3582044521924062,1.1156709415692696,-0.40377970916477046,0.46092640536049684,0.7732070969905083,1.7535957634002715,-0.13783194568813772,5.3851633963509284,0.26501147084491583,0.46710881358424566,-0.48038641911535235,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,1.9793088284716718,-0.5962964632886097,0.14884964213551494,0.10888702194959687,1
0.28194670373495684,-0.4893205603625382,0.6850809395022301,1.1175827748843323,-0.24640583290370163,1.0649407758769844,2.6556358446477306,2.9085439098146493,-0.2082406689902712,1.2509198830816628,-0.03690814545501044,-0.24378823207705344,3.6965765528200194,1.7004243043465834,-0.4047189225228616,0.584619324366603,2.1198238065455177,2.296306476418207,-0.2325058662171069,9.100971722880582,0.4760593315623008,0.0437210787000727,0.805605628139211,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,1.1576509798091006,-0.5964636623543229,1.566470631570831,0.07806272873579573,1
0.9055063079883146,-0.4893205603625382,-0.10679527094174782,0.06353022201040719,-0.24640583290370163,3.1270576052267374,7.126482591134507,-0.2103711899124798,-0.2082406689902712,-0.23616871667998138,-0.4075716873851628,-0.24378823207705344,1.370755700154336,0.23581119878781026,-0.40461456548307373,0.6618980598177613,1.4317972122100684,1.4268650614535507,-0.2325058662171069,5.989792457151967,-0.23277312027262984,0.1921384822999857,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,3.1731513534933526,-0.5968324489460731,-0.36662820608971236,-0.2624825669818423,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5074977851967869,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.02550698363418418,-0.2082406689902712,-0.2848506518414294,0.13342344274874585,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,1.4395651719767613,3.2080561639246112,26.010512310573773,11.698121239778864,-0.2916371954646492,2.8647932659213207,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,0.8142946955012085,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6040332220589132,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.26063147028929473,-0.4450291638220978,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5235591311845011,6.243745266798087,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.4691895533463821,-0.29439769422889334,-0.4297250829710126,-0.5965703851622249,7.477231075647054,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6035215348141588,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2555083380199696,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5203751065499159,12.188637257172301,-0.5943358264441453,-0.2916371954646492,8.592894805993177,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4277403940518288,-0.595038319964343,6.3796980759532085,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.27768963336037583,-0.2639266707473193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,4.819564595460091,0.572450908603935,29.984371347421625,9.911345564665412,-0.2916371954646492,-0.011806228517407156,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,0.2644818445224688,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.23185097212133327,-0.2082406689902712,-0.21499418584258037,-0.06380532130611077,-0.24378823207705344,-0.2537532012679123,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,1.034609164139422,2.9273411604640183,35.57850422239343,31.83846456213702,-0.2916371954646492,0.7633888266708436,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5931825289158249,-0.01989314085797347,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,2.839275565518227,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.39804987611026654,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,6.0647378830619045,3.310735185581418,45.809401702944236,27.294048105733907,-0.2916371954646492,-0.1936749232177873,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.09507867083960986,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.12523758543388497,-0.24640583290370163,-0.6040981771754751,-0.2990539887836026,-0.20763073885336403,-0.2082406689902712,-0.27591155734297135,0.35428716525761345,-0.24378823207705344,-0.28600903082042467,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,5.477285925705744,1.2078498359240646,12.190659601227317,22.662335917894367,-0.2916371954646492,1.0904339694319911,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5967933172498424,0.4431741417869173,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.6860461113543157,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.24302121055527526,0.14876746924098422,-0.24378823207705344,-0.2876327936686464,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,5.078462517684215,2.787788003393627,15.38492852049534,20.435039774777497,-0.2916371954646492,5.676665450041916,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5965004224326003,-0.01944278154041954,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.7775882589522851,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.21602821356407353,-0.2082406689902712,-0.2848506518414294,1.1759963173133925,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,7.077485637644509,2.3995165964628944,21.561919764625372,15.6203387545506,-0.2916371954646492,0.5366776005883195,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.591242545429962,0.6177862815385268,-0.48387563657421584,1
0.7212289042141103,-0.4884077545813402,0.8256206319206252,0.8910397541925035,0.21903137819700252,0.019409963547691957,0.8211624574643084,-0.2336896809296346,-0.2082406689902712,-0.28370586317268953,0.08008898203664865,-0.24378823207705344,1.2134481885475594,1.474008784026721,-0.404819105281058,1.1183530963208446,3.887051688467671,3.9782052715899563,-0.07448084238335806,6.493302424392709,0.47582092354320094,2.696738545507865,-0.4793603879325885,2.6732789489605917,-0.2000493644868412,-0.29439769422889334,-0.42915154151216367,0.0467760454325796,-0.3019159778461911,-0.48387563657421584,1
0.9426919121976098,-0.4893205603625382,-0.33677808577730844,2.288503485398827,1.095258196852836,0.8616246329645914,0.1727516426273969,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.1803253656211204,-0.24378823207705344,0.6399307620074116,1.9135610602199191,-0.404819105281058,1.397248942637743,1.8306206202315973,1.5614792600859273,-0.19238820391645575,-0.5943358264441453,-0.2900478086706506,4.831662128376255,-0.48062129372345486,0.6624880032081512,0.05920088575891815,-0.29439769422889334,-0.4297250829710126,1.4911779430948726,-0.4203800592027639,-0.48387563657421584,1
2.284207742445007,-0.4893205603625382,-0.353870588065255,1.1917975631662368,1.433054883847892,0.30829055357706137,0.7274577509462204,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.1737751425471228,-0.24378823207705344,3.444695826674924,1.9338096026875493,-0.404819105281058,0.4022778889721652,1.5320652191985664,3.4620494779660222,-0.2325058662171069,-0.5943358264441453,-0.28349726452681356,5.806966231483969,-0.48062129372345486,0.510711799609252,0.21021414028210156,-0.29439769422889334,-0.4297250829710126,0.5094538061480506,-0.42048041100721884,-0.48387563657421584,1
1.627978373689513,-0.4885961628920501,-0.1353832952342202,0.21931172391782852,-0.24640583290370163,0.6097976228973229,0.3093905987885974,-0.234619602625787,3.89625752082999,-0.27973563864067685,0.02235761961543104,-0.24378823207705344,1.5545042148976957,1.4758495606146875,-0.404819105281058,0.8583808583433526,2.4740155159075385,2.0875848099813528,-0.09112990739441373,-0.5943358264441453,-0.28204411088658626,-0.24870331486581745,-0.48062129372345486,6.58383996005994,0.2461610130885666,-0.29439769422889334,-0.4293348729462239,2.2424531493209647,-0.34471724624871986,-0.48387563657421584,1
2.7107210168556417,-0.4863904862890842,-0.3913848309131829,0.6659671185693973,-0.24261534253666298,-0.16077420418086247,0.2276365008946531,-0.234619602625787,-0.20672907449437544,-0.28039328319505935,-0.28911752208373653,-0.24378823207705344,1.021822229716205,6.324879887915304,-0.404819105281058,0.6043937616080914,1.4781153758189245,5.9767028482555835,0.25469092601319204,-0.5895004180643683,-0.2916371954646492,5.009172296661922,-0.47861455803668396,0.8018166080964769,0.20320281060781084,-0.29439769422889334,-0.42874114821023074,1.2403769729072318,-0.33217082308686463,-0.4833517858598362,1
2.520464018434717,-0.4893205603625382,-0.3517717204589722,1.5650069185759798,0.13691502627730348,0.7201404585607928,0.009950118834365635,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.2906648188728698,-0.24378823207705344,0.8998864169112312,2.154860124575817,-0.404819105281058,0.9745630118690121,1.5667144081578945,2.2979049029672374,-0.017196771243624075,-0.5943358264441453,-0.28978669512592226,3.473949219596693,-0.48062129372345486,3.1487577195498635,0.1904797489745754,-0.29439769422889334,-0.4297250829710126,0.43752737685801296,-0.41496106176219666,-0.48387563657421584,1
1.4986384957320562,-0.4893205603625382,-0.32102451627268014,1.4334593149796178,-0.005356900038775416,1.656426044135052,-0.15544253560647603,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.14796967054168872,-0.24378823207705344,1.491660204123277,2.8888894554439415,-0.404819105281058,0.2693432077537908,3.022661744429211,1.408856464426836,-0.05298755789168445,-0.5943358264441453,-0.2869257988967248,3.6282298789687797,-0.48062129372345486,2.0410514353397384,0.1427325289127702,-0.29439769422889334,-0.4295518431755245,0.4534077306738297,-0.3547597695091747,-0.48387563657421584,1
1.6337711060035238,-0.4893205603625382,-0.3287083017048763,0.7049963853105468,-0.21113731647272718,1.5475294540260558,-0.09011463563743868,-0.234619602625787,-0.2082406689902712,-0.2846151988528233,-0.1529296163601882,-0.24378823207705344,1.7513525461327901,2.819065810167064,-0.404819105281058,1.0485264484948167,2.6311122811892123,1.9903630166869648,-0.020065677926320108,-0.5943358264441453,-0.2891622931711371,4.767613343232573,-0.48062129372345486,2.9273334636356663,0.7857604824887245,-0.29439769422889334,-0.4297250829710126,1.0418239320414775,-0.257903144975243,-0.48387563657421584,1
1.551738541943822,-0.4893205603625382,-0.32642849723598294,2.7794961758778043,-0.23637990383763832,1.725831248988934,-0.28463788008851215,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.07138973564441037,-0.24378823207705344,5.797440422783419,6.540958739702741,-0.404819105281058,1.5227021973033288,6.0759980177237125,3.829959547668659,0.1685296630181242,-0.5943358264441453,-0.29034298050382185,3.5705512478158323,-0.48062129372345486,0.7568037511404864,-0.0906362328318773,-0.29439769422889334,-0.4297250829710126,0.27847956205064694,-0.2956745851300907,-0.48387563657421584,1
2.2346269368326137,-0.4893205603625382,-0.41453268686983036,0.6556317148083362,-0.2165523027113538,0.2578403122276898,0.8522246175938172,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.32164084098199097,-0.24378823207705344,4.821580893743362,3.740492490943456,-0.404819105281058,1.8950131892832829,3.1994850391184078,2.2681043823139686,0.11665418644412867,-0.5943358264441453,-0.28984345893999364,5.5724160439742505,-0.48062129372345486,2.4076218422759235,0.32538448981604734,-0.29439769422889334,-0.4297250829710126,1.4011655552923774,-0.42048041100721884,-0.48387563657421584,1
1.4611414543015777,-0.4893205603625382,-0.398031244999745,1.327969863368788,-0.005925747077984674,1.7085770490466505,1.0072213417992015,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.29652305643839394,-0.24378823207705344,0.7589262474926326,2.8729203252150026,-0.404819105281058,1.1654420752119259,2.269697732044126,2.115786904085591,-0.12894303809748933,-0.5943358264441453,-0.2899115755168793,4.13976202533878,-0.48062129372345486,3.12061249635572,0.7852796313340465,-0.29439769422889334,-0.4297250829710126,1.0812366649996843,-0.41147077705115387,-0.48387563657421584,1
0.31573764223335327,-0.4893205603625382,-0.32881686382244263,2.0828631171777157,0.04601983303134606,0.35458366746646053,0.4682975746988592,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.06567926963961665,-0.24378823207705344,1.7154761642835674,2.293547694002514,-0.404819105281058,1.1919938047424112,2.4151766276747364,3.4876345655212866,-0.1263092877002602,-0.5943358264441453,-0.28995698656813645,1.6926809403016232,-0.48062129372345486,2.60681592190283,0.5841733828728589,-0.29439769422889334,-0.4297250829710126,1.7183848720733361,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24350690087696208,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,9.77372329919864,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5958932882365355,8.682718140884557,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.03341757359954566,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2597140155405883,-0.4446681279046334,-0.24378823207705344,12.249879012275052,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5235591311845011,16.086258626271785,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.595796051900447,4.71111680441596,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.2394423163406965,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.27821737281759634,0.7086868987153202,-0.24378823207705344,27.415648472736322,-0.49576376329635896,-0.404819105281058,-0.3793698216921324,-0.55490960312014,-0.4324616463532519,14.871441255549842,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,0.7724388611108345,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5964850069159033,5.989268366498793,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.20720240206379736,7.7160205205014085,-0.4451495091279193,-0.24378823207705344,-0.2860309735616169,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.3121375469006824,8.38173918300594,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5951153975478277,-0.41972165346133994,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041061308632175,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,3.031796979143673,-0.4451495091279193,-0.24378823207705344,-0.28815941945725887,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.523592485189537,13.753978587011188,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5965976587686888,1.1377970941991336,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6020408232794684,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,4.370460886329195,5.583213338361377,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5230511240308767,24.851144791964924,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.3665216814715296,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5956193663629205,4.674645042509054,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041419224580579,-0.2990539887836026,-0.234619602625787,-0.19480427347119766,-0.2714866649708918,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,24.103818116751153,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5942556860397283,-0.42048041100721884,-0.48387563657421584,1
0.09081768109471824,0.4204089679002026,1.908853440997674,1.570150215725079,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.10932674379192059,2.881702778721036,-0.2848506518414294,8.468848783302143,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.22004200761105,0.13899403356348308,2.338579280733838,-0.2916371954646492,-0.5136713868137487,1.2140937777011507,-0.6823401613997404,2.0029052207844216,-0.29439769422889334,-0.4297250829710126,0.357709388828111,1.237412169553083,-0.48387563657421584,1
-0.31514073671781384,0.8024165631219705,0.2256219330464186,-0.06129997925955095,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.1918925186321182,2.1670239547877688,-0.2848506518414294,2.2592931837587003,-0.24378823207705344,-0.29022203712932426,-0.13037747715165166,-0.404819105281058,-0.41891869617510935,0.08386880769445501,-0.19551479457790333,1.516680647599794,0.020148608688194822,-0.2916371954646492,-0.055171969813979795,0.13378595742987026,-0.6823401613997404,7.980287948723102,-0.29439769422889334,-0.42912294853620936,1.1806572612232291,1.7125804112522485,-0.48387563657421584,1
0.5822967598442058,7.253968652090739,-0.0798598033277854,-0.23237104540854198,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,0.7758836909942355,-0.2848506518414294,-0.025724628106885927,-0.24378823207705344,-0.29022203712932426,0.9954698036883892,-0.404819105281058,-0.41891869617510935,-0.3280034099351593,1.7167703761478939,2.0528840097213927,-0.07840513462481602,-0.2916371954646492,-0.12818526990953474,-0.48062129372345486,-0.6823401613997404,8.390648923320697,-0.29439769422889334,-0.4297250829710126,1.465557354344534,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,2.0259044002613935,0.6859976862727906,0.7028121618474654,-0.24640583290370163,-0.6041472249165526,-0.2990539887836026,1.7606542039731996,7.630735700412491,-0.27648801121162764,1.2199954207310522,-0.24378823207705344,-0.28864215976348695,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.8652092735751987,0.6660733318089662,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,0.05943372184035268,-0.6823401613997404,4.811348879623876,-0.29439769422889334,-0.4297250829710126,2.01499245722149,0.9944482129427203,-0.48387563657421584,1
-0.31514073671781384,1.0766513561985267,0.6347804916964874,-0.15623438452643998,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.807836708483718,2.4734043098851886,-0.2848506518414294,1.275908709425038,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.053488247171591626,0.6923638045241642,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,0.8826857056684461,-0.6823401613997404,6.020169694552782,-0.29439769422889334,-0.4297250829710126,2.71446915572786,-0.287012511082138,-0.48387563657421584,1
-0.31514073671781384,0.09449832298273149,0.9788982794668052,0.29101892604519003,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,4.613012885387312,1.3930875728891328,-0.2848506518414294,1.21695670175906,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.9525890696912875,0.017935577805129006,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,1.100805925059685,-0.6823401613997404,7.303457458571004,-0.29439769422889334,-0.4297250829710126,1.2629227589810166,1.3363835247955287,-0.48387563657421584,1
-0.12086619814362318,1.6696177878706768,0.3897678548067411,0.1341087053090814,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.23532196241389397,2.053776516645759,-0.2848506518414294,1.7023694927899915,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.349737773346972,0.8644982054859265,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.12152686218476648,-0.6823401613997404,4.699473010298331,-0.29439769422889334,-0.4297250829710126,1.0832015504740575,-0.41058963925593966,-0.48387563657421584,1
0.8423468395323256,1.2167881583368885,0.5070390666934147,0.07054048111398402,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.18296667932132207,2.256589745827411,-0.2848506518414294,3.6169128767774303,-0.24378823207705344,-0.2733041836701494,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.7853187344360266,0.3883067274154779,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.3602130319100381,-0.6823401613997404,5.731145660648449,-0.29439769422889334,-0.4297250829710126,1.042172559880624,-0.32900851744404036,-0.48387563657421584,1
-0.140767036577241,1.23452127847767,0.0031057794079214066,-0.1979359693592925,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.06116594536401984,2.2777826060324955,-0.14622567503246284,0.33106481928070464,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.10180537200519962,0.11524324873132737,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,8.36439704947071,-0.29439769422889334,-0.4297250829710126,1.112147147595032,-0.4201328510991066,-0.48387563657421584,1
0.21131274197056688,0.3094689570835746,0.3770057747639411,0.21536425860885183,-0.24640583290370163,-0.6016842329456888,-0.2990539887836026,-0.015489190816542453,1.2900548490678734,-0.2848506518414294,3.0726856155728877,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.3606830183841518,0.30252171447715703,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,0.21246895114422606,-0.6823401613997404,5.032969278021796,-0.29439769422889334,-0.42928609669312534,0.7151276299188215,-0.32090204972807,-0.48387563657421584,1
