Acidaminococcus_intestini,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hydrogenotrophica,Blautia_obeum,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Dialister_pneumosintes,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactobacillus_delbrueckii,Mogibacterium_diversum,Peptostreptococcus_anaerobius,Streptococcus_mitis,Streptococcus_thermophilus,Disease
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.38637246643129947,-0.48975484448755924,-0.4820636501096135,2.2607543418616127,-0.4688001094084456,-0.9559284498745072,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,0.4014950105630076,2.3526988493562446,-0.47790599245227167,-1.132129076335634,2.0521509859787748,3.6120471721377823,-1.1636060460259265,2.104584533199412,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.1664311891670049,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,1.5684216450501725,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.008885006515118025,-0.4820636501096135,2.1597437826750454,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,1.92067522117182,2.352698841868678,-0.47790599245227167,-1.132129076335634,2.052887300382023,3.462722464876129,-1.1636060460259265,2.104209812927581,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-0.12447051670942492,-0.5917112642755109,-0.5199770771177756,-0.8562189250718237,-0.48975484448755924,-0.4820636501096135,2.3077821064197606,-0.4688001094084456,-1.0381879029667838,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,1.838201913774233,2.3526985801398297,-0.47790599245227167,-1.132129076335634,2.040798815031633,3.2810051145464345,-1.1636060460259265,2.099597661074782,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.3329529733049275,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,0.5929722810088044,-0.5917112642755109,-0.5199770771177756,-0.5926435937612449,-0.48975484448755924,-0.4820636501096135,2.2735290800576324,-0.4688001094084456,-1.0423833423641498,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,1.7760566179418222,2.352697859270904,-0.47790599245227167,-1.132129076335634,2.045239920284616,3.1793036934797936,-1.1636060460259265,2.096014776868342,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.32955573801887494,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,0.6764708604814019,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,0.8889437990157123,-0.4820636501096135,2.302956027489238,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,2.042711292386278,2.3526988085835474,-0.47790599245227167,-1.132129076335634,2.049238476612197,2.913420697230226,-1.1636060460259265,2.103371166982652,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1672477603232934,1
-0.36529839057888364,1.428342381540538,1.91945208390415,0.5607704355949379,0.7697357594934972,1.6735517084284206,-0.5199770771177756,-0.9222195297578482,-0.48975484448755924,-0.4820636501096135,1.0567549498841462,-0.4688001094084456,1.064510630859211,0.3908263394979595,0.7522121043518569,-0.22999440716458414,0.6963077749411262,1.5505336446551716,2.3483018685237265,0.8589003924433426,0.645512350107302,-0.18769108633552864,2.036538973211493,1.9842833681128804,2.101022164092125,3.778603204157462,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.2613644959329156,1
-0.36529839057888364,1.5527027972210738,-0.6551741321914212,-1.1875737404996858,1.428940424508649,2.2397431351768944,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.108751818967712,-0.4688001094084456,0.6070963606116667,-0.4338657867073728,0.9753582544079044,-0.22999440716458414,0.8862672275526133,0.8883966865084485,2.344384405129709,2.067529623004758,-0.6218378293558544,-0.7254468331822302,-1.3878892742460769,-1.128948734807135,2.0916107069786487,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1782536872420843,1
-0.36529839057888364,1.8849542572984654,-0.6551741321914212,-1.2249759706952086,0.9743948664469814,2.2767641747162886,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,1.885453436195471,-0.4688001094084456,1.688770259592554,-0.5474257398111059,0.9842968026829717,-0.22999440716458414,-0.06438949680025574,0.7325483123884675,2.318364746303705,-0.47790599245227167,-0.4414964736752705,-0.9351137666455531,-1.3878892742460769,-0.989606882495102,2.031558541472087,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.14779849315416507,1
-0.36529839057888364,1.775087852089437,-0.6551741321914212,-0.7749078583695381,0.022722893112490872,-0.5917112642755109,2.3034664541282117,-0.8884275664094639,-0.48975484448755924,-0.4820636501096135,0.7616524758061869,-0.4688001094084456,1.2351610451100754,-0.23458407985108182,0.7532811386164937,-0.22999440716458414,0.4722026622296509,1.1550575591209786,2.236379052331948,-0.19908627465807893,-0.6255905586194885,-0.25689984558925627,-1.3878892742460769,-0.9594519800463006,2.0939858955482937,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.9318398945214899,-0.6380813478640895,-1.3084010645121724,0.5735454762089748,-0.556284477194348,-0.4931981849539166,-0.8940001372314261,-0.48975484448755924,-0.4820636501096135,1.7527660712478206,-0.4688001094084456,0.9418647254951681,-0.02503618549402523,1.8675838985030129,-0.22999440716458414,0.19748518772288018,0.7014867174266419,2.3239027781413157,1.1068991809592263,0.720258403225098,0.801395962295906,-1.3808258291089563,-1.1636060460259265,2.100999673782933,-0.26998119986432884,1.2805662349248323,-0.18679813674205376,-0.25751352477996664,-0.16322960329983488,1
-0.36529839057888364,1.9126069428824122,-0.6551741321914212,-1.2203627335206984,1.167694197541867,1.4886891084474532,-0.5199770771177756,-0.9320302392110974,2.1117811029789837,-0.4820636501096135,2.0425866491448175,-0.4688001094084456,0.850236334972588,-0.11597908578626036,1.0756592973288144,-0.22999440716458414,0.5790248812414946,0.7519884271611054,2.352350399572334,2.285039695027543,-0.9301638519594296,0.03467291444259048,-1.3878892742460769,-1.12328688144006,2.103654347362781,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1724702533553635,1
-0.36529839057888364,1.7447882132399646,-0.6551741321914212,-1.1534366227371307,1.1056039143433398,1.0018260062628852,-0.5199770771177756,-0.9320302392110974,2.589866580601281,-0.4820636501096135,2.103541109651985,-0.4688001094084456,1.2074133727082563,-0.20453601263374574,1.3156634273501437,-0.22999440716458414,-0.2589330899383643,1.331896241365389,2.3526614053156543,2.4931534379952303,-0.8029682322071671,-0.10144013471342132,-1.3878892742460769,-1.0618390238133029,2.1025137638178024,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.6427392096566047,0.49414106839532757,1
-0.36529839057888364,1.7763581955424557,-0.6551741321914212,-1.1700468822460606,0.6109250128371058,-0.2771808602591014,-0.5199770771177756,-0.9300099768333935,2.5927509198131236,-0.4820636501096135,2.1475483742065973,-0.4688001094084456,1.313438185617667,0.7389446704526587,1.2961624146679982,-0.22999440716458414,0.6412685455964499,1.2095644452394596,2.350017355747174,0.11975937755373887,0.2558762019714895,0.024100876340235868,-1.3878892742460769,-1.10978403431635,2.074006875303694,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.8230603893313626,1
-0.36529839057888364,1.7576935809211134,-0.6551741321914212,-1.1651106073437627,1.555016949438646,-0.4988745297766553,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.1206384858608516,-0.4688001094084456,1.8878748774385068,0.9804467210358588,1.8876805565013741,-0.22999440716458414,0.9589763821348377,1.9221627167952409,2.3509808161877994,2.6614452872528265,-0.35891823631158853,0.6046751954468863,-1.3878892742460769,-1.1353599016038036,2.0681633557696117,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.0567704066177033,1
-0.36529839057888364,1.878528264551085,-0.6551741321914212,-1.360799611689683,0.5633788846598456,-0.32332116283829204,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.145517085637948,-0.4688001094084456,1.8260676924981343,0.6775201715435002,1.5141397608728517,-0.22999440716458414,1.1403143010044197,1.3817360940622483,2.300417305909424,1.948438548732598,-0.05702392683874088,0.466820414018167,-1.3878892742460769,-1.1245169557354164,2.023224878379655,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,1.843008400618368,2.1776713972573334,1
-0.36529839057888364,1.7352512752037468,-0.6551741321914212,-1.323373915651573,1.0513217223316864,0.9993487550993203,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.1548087372913973,-0.4688001094084456,0.7276461403600908,-0.5474257398111059,1.3112550278524304,-0.22999440716458414,0.731558101138728,1.0786411274109975,2.2537032128416508,2.568634782014451,-0.41615253973746646,-0.4220981420194844,-1.3878892742460769,-1.1259936046470091,2.0863036250748848,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.8019739651358937,1
-0.36529839057888364,1.0356515614344586,-0.6551741321914212,-1.1702821105175436,1.3657584168457404,1.2066117746382816,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.1248970672386407,-0.4688001094084456,1.300064819115294,-0.5474257398111059,1.1277556905045432,-0.22999440716458414,0.7508136956857034,1.1337256632366017,2.3503871543803205,-0.47790599245227167,-0.8765911513740944,-0.41022393353553677,-1.3878892742460769,-1.1269783765503454,2.0834591951141848,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.04278737195171777,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5645810939110265,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.667239386847457,-1.132129076335634,2.034661665427371,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-0.39939779296494116,-0.5917112642755109,-0.5199770771177756,-0.7234385280419502,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,2.058310773027134,1.2899765855521506,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.667265084192777,-1.132129076335634,2.0459092376929493,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-0.8089255577365243,-0.5917112642755109,-0.5199770771177756,-0.8756000977754833,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,2.1448764080178733,2.311469824858707,-1.5296514559271905,-0.22999440716458414,-1.4881220147411776,-1.592862072584127,2.352501172123086,2.666884188245379,-1.132129076335634,2.044695204010653,-1.3878892742460769,-1.1636060460259265,1.8456210255758332,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.0583165707110966,2.1782433893511275,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.50155852635337,2.038779800853409,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.03824456312581,-0.5474257398111059,-1.5296514559271905,4.692196192676264,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.6672650843176178,-1.132129076335634,2.028899080169394,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.5598311094013965,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,1.9816576501405974,-0.11441569314238503,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.043745152380735,-0.5474257398111059,-1.5296514559271905,4.692196183462269,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.667265084403396,-1.132129076335634,2.043316592993128,-1.3878892742460769,-1.1636060460259265,2.1028780846197446,3.7718471379349636,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.3467557910680724,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,2.0122598566853793,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.6672650844033776,-1.132129076335634,2.050337028845618,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1775226171801334,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.28993112608768157,-0.8193628033523683,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.6672650844033963,-1.132129076335634,2.050123181500804,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.3070980056575536,1
-0.36529839057888364,0.6101233184487019,-0.6551741321914212,1.210115012392752,1.170006779843657,-0.5917112642755109,2.302852216892936,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.1855160269992053,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352476079659881,2.1649963828976255,-1.132129076335634,0.5280753085324192,1.0537885896607195,-1.1636060460259265,2.051068064654272,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.5555304787591515,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-0.157620860879968,-0.45128269500159723,-0.5917112642755109,2.3014658286213323,-0.9320302392110974,-0.48975484448755924,0.9228321584198386,-0.9545395724895429,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-0.904293167047213,-0.22999440716458414,-1.579216822792123,-0.6038890218610772,2.3485618379254443,2.667250255264167,-1.132129076335634,1.744434693636702,-0.5779913726991288,-1.1636060460259265,2.0355567928864753,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.3252974079943391,-0.6551741321914212,-0.6699968729776145,-0.7938501312818219,-0.5917112642755109,2.270032636512253,-0.9320302392110974,-0.48975484448755924,2.5945811565013335,0.7980966603381092,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,0.4214200847977161,-0.22999440716458414,-1.579216822792123,-1.2111510719310565,2.352664866686456,-0.47790599245227167,-1.132129076335634,1.8413940300155631,-0.6960274019562344,-1.1636060460259265,2.1025576416039056,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,0.04967696134028113,0.4246629633090671,0.6088742879037575,-0.5917112642755109,2.3037982506842236,-0.8610529195785805,-0.4386701486186494,0.5186145564426067,1.9136745147546013,-0.4688001094084456,-1.0449939633080296,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526259973530665,2.6668163613640448,-1.132129076335634,1.3525414710826407,-1.3878892742460769,-1.1636060460259265,2.0907375018609766,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,1.795814974831032,0.37025892277822864,-0.6361783190280766,-0.5917112642755109,2.302250000164045,-0.9320302392110974,-0.09172900706754668,-0.333861924714305,1.5545351360575737,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3524988462810956,2.6672649850581327,-1.132129076335634,1.374317625561,-1.3878892742460769,-1.1636060460259265,2.0636899347977584,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.25125552170934734,1
-0.36529839057888364,-1.0760497891711185,-0.09500504505888446,0.6909362500859878,0.12729381505656318,-0.5917112642755109,2.295546600336121,-0.9320302392110974,1.8941533279209406,-0.4820636501096135,1.6704811667440018,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3494323035929914,2.6671422593800354,-1.132129076335634,0.15949133619791786,-1.3878892742460769,-1.1636060460259265,1.8785854112533344,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.8253712667116523,1
-0.36529839057888364,-0.08851022208663567,-0.6551741321914212,0.07479674508289656,-0.1100965646284263,-0.5917112642755109,2.301055244039476,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,1.4941853735627888,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3525454914306674,2.6672596214944186,-1.132129076335634,1.4942607843667195,-1.3878892742460769,-1.1636060460259265,2.0755824277843375,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.5013119294266768,-0.1588155331950842,0.2236462680407047,-0.2154061986516512,-0.5917112642755109,2.301737695593536,-0.9320302392110974,-0.48975484448755924,0.15041790880829525,1.730773853744359,-0.4688001094084456,-1.005542216230723,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3521204658267636,2.665303407530894,-1.132129076335634,1.03752838777753,-1.3878892742460769,-1.1636060460259265,1.908281953147514,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.08908240829776776,1
-0.36529839057888364,-0.17308617477068597,-0.09123204627736874,-0.5201402502433414,-0.7214894743017101,-0.5917112642755109,2.301796191866987,0.053482518280339605,-0.48975484448755924,-0.21795904785319486,1.2599349095652714,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526768596071324,2.663912759351416,-1.132129076335634,0.46285338125728503,-1.3878892742460769,-1.1636060460259265,2.0773813841989135,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.081488414227236,1
-0.36529839057888364,0.8681639021321288,-0.6551741321914212,0.05774867439175051,0.016776720953418103,-0.5917112642755109,2.293691347491665,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,1.8575226268907812,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.351123409412627,2.538268191557924,-1.132129076335634,0.8947395342101546,-1.3878892742460769,-1.1636060460259265,1.8294224370608174,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,0.313405589448114,-0.6333671344241362,1
-0.36529839057888364,-0.5611660404195038,-0.6551741321914212,-1.390517435905787,-1.0697246832647496,-0.5917112642755109,-0.5199770771177756,-0.920274880972209,-0.48975484448755924,-0.4820636501096135,0.7967256295865454,-0.4688001094084456,1.0248100368839468,0.21107209918762712,-0.0676750289347906,4.6921925193236875,0.19997874776610294,0.592047988438295,2.1171591599641935,-0.47790599245227167,1.4507189240652758,1.7689615761379431,-0.28834560973473794,0.6105189477464981,1.301356963387629,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.239569128119376,-1.3863954692620966,-0.5917112642755109,2.231889833709296,-0.9320302392110974,0.7475909383023767,-0.4820636501096135,0.9979503192929342,-0.4688001094084456,1.7885775921880849,-0.5474257398111059,0.357666195095266,4.497797916652798,0.3212701414930897,0.635697925868446,2.1471778081873585,-0.47790599245227167,0.0119063651374961,1.7850605289006087,-0.3603228406875907,1.454663034820458,-0.5763657616286373,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.37788268614330006,1
-0.36529839057888364,0.14510396563977707,-0.6551741321914212,-1.3332971385815366,-0.5958780564007097,-0.5807285063581012,-0.5199770771177756,-0.9320302392110974,-0.24163847023070517,-0.4820636501096135,1.133455370227263,-0.4688001094084456,0.8524857365753078,-0.5474257398111059,0.2047140295594366,2.7350634340577984,0.03515438427315213,0.7400300711739036,2.241195800594501,-0.47790599245227167,1.296647594591888,0.22365796181915448,0.5415474812406539,0.7933650793672425,1.8408250063633325,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.17756087357542086,1
-0.36529839057888364,-0.09344112607681568,-0.6551741321914212,-1.3606071905732655,-1.135256776574184,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,0.5181892299856761,-0.4820636501096135,0.5968747536824706,-0.4688001094084456,1.5595048035515497,-0.06779406506096838,0.8417891303217401,4.673902251479508,0.034378259233575265,0.8956258633591123,2.2945448089492015,-0.47790599245227167,1.4714931820416917,-0.46820787574523187,0.8740129915870251,1.321052270681589,1.5825465760917774,-0.26998119986432884,-0.5229646813547082,1.2825935583570567,-0.48698706870854164,1.1477393841997658,1
-0.36529839057888364,-0.05344840496942703,-0.6551741321914212,-1.3687520884514397,-0.7179828763913416,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,0.13270527840177118,-0.4820636501096135,0.15929804957036228,-0.4688001094084456,1.1506250255138128,-0.5474257398111059,0.5830986368232087,4.609772184276214,-0.281979512550827,0.9644827503559871,2.3373123010573114,-0.47790599245227167,1.5484474666066297,-0.9351137666455531,1.307490274365298,0.9417700312809862,1.8501156158942513,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.9731698191982479,1
-0.36529839057888364,-0.08320391611885769,-0.6551741321914212,-1.2762082685993454,-0.7333948232064196,-0.5133270165414587,-0.5199770771177756,-0.9320302392110974,-0.18628260545271344,-0.4820636501096135,0.894840296055415,-0.4688001094084456,0.4304220808880637,-0.5474257398111059,-0.17974280386334676,1.695563281393985,-0.05972782415137201,0.5631333153672805,-0.1844946491365045,-0.47790599245227167,1.0443622429633952,-0.5213275611096734,0.8866431151028885,0.9965434478108317,-0.3887894112075734,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,0.3825829930044023,-0.6551741321914212,-1.3740718703116914,-1.0402227240658775,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.23638770548979496,-0.4820636501096135,0.74976668222966,-0.4688001094084456,1.1625408217274644,0.6406362845560643,0.7596408594463183,4.336269278770627,0.6069329206402287,0.9767723809160498,2.340161722083381,-0.47790599245227167,1.7552915556776507,-0.2902891161361836,0.6660572203048855,0.9617260498373384,1.8787474825706592,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1761349807637513,1
-0.36529839057888364,-0.1691709029915348,-0.6551741321914212,-1.4162477413605201,-0.2925957290441116,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,2.1243566832005247,-0.4820636501096135,0.10514120640701,-0.4688001094084456,1.507108842390028,0.18034829036446373,-0.1773015429715667,4.363605163685889,-0.33755903555791184,0.3805201364517265,2.222787907638932,-0.47790599245227167,1.7349421912628984,-0.74379122403516,1.0731583782831244,0.8153659892331596,1.4171381184408691,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1458967574734182,1
2.8282395497698176,1.8737148080772945,-0.6376012463414348,1.0077362845806417,-0.31263072066501685,-0.5917112642755109,-0.5199770771177756,0.8822080238388567,-0.48975484448755924,-0.4820636501096135,1.9889952228075467,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,0.5926170570247977,-0.22999440716458414,-0.7193577953891562,0.41302855113167597,2.3485531617505284,-0.47790599245227167,-0.6146352172111982,-0.03643599639163188,1.4096329085879815,1.1196757693309993,2.104243538661399,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.32955573801887494,1
2.7943220859938327,0.3257565783952663,-0.6551741321914212,-0.4935707826774447,-0.7731726640952059,-0.5917112642755109,-0.5199770771177756,1.776980665101718,-0.48975484448755924,-0.4820636501096135,-0.8777539233341035,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-0.836288374795448,-0.22999440716458414,-1.518718053896122,-1.5694768583749572,2.250365863800107,2.6672638678017004,-0.09762623396083754,0.3927518856346779,-1.1005566828706743,-1.1636060460259265,2.0029776945431736,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
2.6348119291384617,0.9931763391944057,-0.610717314413171,-0.8618772208524438,-1.1716417274458273,-0.5917112642755109,-0.5199770771177756,1.4551093145879084,-0.48975484448755924,-0.4820636501096135,0.893691930652449,-0.4688001094084456,-1.041419060963074,-0.5474257398111059,-0.09272415006645865,-0.22999440716458414,-1.1703414708460116,-0.6973827478392817,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.768990332491395,0.6548134527821354,-0.9744953181577579,2.0961596713816872,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
2.924833344090311,0.9115105613442482,-0.6351419155072037,0.1665190910622848,-0.8567802039440202,-0.5917112642755109,-0.5199770771177756,1.4448005148484937,-0.09725211377437439,-0.4820636501096135,1.8487751403054091,-0.4688001094084456,-1.0307737001075101,-0.5474257398111059,0.6259857660454186,-0.22999440716458414,-0.33597773316501345,-0.2040256328113789,2.156195901702237,1.7338477974817066,-0.6221263216953844,0.1693110912073403,-0.25755375652552226,-1.0519428899324648,2.1042151643793425,3.7771578904758454,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.3786105927052956,1
2.893431676685791,1.5050755277427306,-0.45024946117250914,0.27805179141685865,-0.7621223916088947,-0.5917112642755109,-0.5199770771177756,1.731513880110996,-0.07417935235689611,-0.4820636501096135,0.9171914591997127,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,0.9951592679007263,-0.22999440716458414,-0.61349662202001,-0.2351094201888918,0.7191163607886445,-0.47790599245227167,-0.518934311646871,-0.9351137666455531,1.1059983112059353,-0.747814242792027,2.0957485207928994,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
