Dorea_formicigenerans,Anaerobutyricum_hallii,Gemmiger_formicilis,Bifidobacterium_bifidum,Mogibacterium_diversum,Agathobaculum_butyriciproducens,Gordonibacter_pamelaeae,Collinsella_aerofaciens,Blautia_hydrogenotrophica,Bifidobacterium_longum,Bacteroides_xylanisolvens,Coprococcus_eutactus,Coprococcus_comes,Eubacterium_ramulus,Odoribacter_splanchnicus,Fusicatenibacter_saccharivorans,Flavonifractor_plautii,Ruminococcus_bromii,Anaerostipes_hadrus,Streptococcus_thermophilus,Eggerthella_lenta,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Bifidobacterium_adolescentis,Enterocloster_citroniae,Blautia_obeum,Dorea_longicatena,Parabacteroides_distasonis,Lachnospira_pectinoschiza,Alistipes_shahii,Disease
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,14.061137336424553,-0.5526036438937338,-0.22984013693448913,-0.3933743938057402,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,18.040536830046353,30.343470395369852,-0.6245997086227133,-0.7564366331044162,-0.21916578322237293,115.09645195466834,-0.6954816338852989,3.263565710288477,-0.4324558214587712,-0.28608420235961973,16.755196080864195,-0.030861490794408263,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,8.412496108402342,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,15.379580557528705,39.143891494587436,-0.6245997086227133,1.3977517469011598,-0.30081910496982417,74.53672364094007,-0.6954816338852989,3.773608643093445,-0.4360134328733022,-0.28608420235961973,7.507250319113205,2.6779349594670108,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,3.6495387201381955,-0.570732276346674,-0.22984013693448913,-0.4881170274240625,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,12.667508783965266,10.225696596872991,-0.6245997086227133,-0.3460127436070861,-0.006962709734360832,32.731392490087,-0.6954816338852989,0.9760642349264027,-0.4013335109163856,-0.28608420235961973,35.41404197635931,2.3615836560104335,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,2.969230843222582,-0.5716448741708355,-0.22984013693448913,-0.43696383419631046,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,11.363328654428416,12.973345241299425,-0.6245997086227133,0.014305719380646393,-0.2727341848109153,23.81675037024888,-0.20701399702326695,3.0779131000461057,-0.4360134328733022,-0.28608420235961973,19.612456136984132,2.1468115314192957,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,5.951033103741393,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,8.544108848545946,18.286674221270548,-0.6245997086227133,0.07312138354509672,2.034741968056102,51.33190011791889,-0.20755808466725947,2.561381609878461,-0.41212402696249484,-0.28608420235961973,31.850230621272612,3.2233141487318204,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
0.07641201816342233,-0.010111866535319255,3.885465536416931,-0.3301410049861516,-0.2694271618690317,0.776921177178628,4.125754233979125,0.2720024846544562,-0.22984013693448913,-0.5002392356439198,0.4309819981317496,-0.4608980859669028,0.139818879375618,-0.048502744841136904,0.5014496163619444,3.199826517640718,-0.3245411462000706,-0.6245997086227133,0.14601376391952686,-0.20748585423379082,2.409545240493525,-0.312327342305112,4.661568230160908,-0.43481850995544447,-0.1850249565056777,0.300667357013706,1.5052197143263697,-0.5541903582801099,-0.6099537736106969,-0.4623271376718869,1
0.22555291177713083,-0.6266150705137202,-0.6913979955146158,-0.3301410049861516,-0.2694271618690317,1.06663763256146,2.513873825607839,-0.050329533320030394,-0.22984013693448913,-0.5020196849762113,-0.030328220302370788,-0.4608980859669028,0.3347724140881198,-0.442863862430534,-0.4760585624153628,-0.950298287564278,-0.4259627892339802,-0.6245997086227133,1.0438816821772583,6.493183225343137,1.9328823766075407,2.7623896607031115,1.4465102429736536,-0.4360134328733022,-0.28608420235961973,5.746597906605827,0.3978020936022551,-0.3576888463992357,-0.6110018616778218,-0.46330027262876794,1
-0.3065126389404897,-0.635680447362549,-0.6522516701129095,-0.3301410049861516,-0.2694271618690317,2.8215998482295066,1.1088134298177383,1.5260228866797714,-0.22984013693448913,-0.5020196849762113,0.3643160239637574,-0.4608980859669028,0.34375320008479077,-0.4009822258766867,-0.5498417076374418,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,0.33925011189250576,-0.22139558784746585,1.0975330862045576,-0.22042187110736922,3.974907516855287,-0.4360134328733022,-0.28608420235961973,2.5524336785060693,0.23702572867895597,-0.2432267280416771,-0.6110018616778218,-0.46330027262876794,1
-0.06260938498312434,-0.5198010042695094,-0.6435675632646974,6.086632530098216,-0.2694271618690317,1.9631248895216387,2.7291976866504695,0.46368502493748187,-0.22984013693448913,-0.49406448583192997,0.0668832161373309,-0.4608980859669028,0.14063531446622451,-0.44370602990957503,2.4024952621224225,-0.950298287564278,-0.3388623514788915,-0.6245997086227133,-0.28557027988063594,-0.30081910496982417,0.5719670861833641,-0.6917572244174929,2.1464074767697863,-0.4360134328733022,-0.2626886251571558,0.06287411758444159,0.7442794715999779,-0.2159804096787678,-0.6110018616778218,-0.46330027262876794,1
-0.19843020509819653,-0.6555769343066972,-0.7008962373798477,-0.3277778514145166,-0.0475994878451658,3.3795617180745188,4.116448135662826,0.16430360900035698,-0.22984013693448913,-0.49508729715048044,0.008719471957916263,-0.4608980859669028,2.2913137512214194,-0.012030414787283773,-0.40832658306481623,-0.9474669426860546,-0.04139392657728129,-0.6238966183131992,0.001405002854039772,-0.2559841048295624,1.1865862679605022,1.1894452363883437,7.320241809891394,-0.4360134328733022,0.2556319460603177,1.776731326860568,0.20797296434527537,-0.24854104067970664,-0.6093338260938682,-0.4574614628874819,1
-0.00048042025450180907,-0.634567267707153,-0.6898375700653275,-0.3301410049861516,-0.2694271618690317,3.1306687598501175,6.471693259541197,0.09577244536703172,-0.22984013693448913,-0.5020196849762113,-0.1461529486750161,-0.4608980859669028,0.4417951917345384,-0.5085853168526191,0.7325946730212627,-0.950298287564278,-0.2752664907492123,-0.6245997086227133,0.57903644733235,2.5602060460765173,5.208060505631719,-0.04639802906989273,2.4262039003616405,-0.4360134328733022,-0.2754717755873681,4.322864874139119,0.25568481382411123,-0.2581846219079381,-0.6110018616778218,-0.46330027262876794,1
-0.3776000983307394,-0.6182598255140233,-0.67274073470791,-0.3301410049861516,-0.2694271618690317,1.7939233089837534,4.9868892281786765,0.42836502266182175,-0.22984013693448913,-0.5020196849762113,-0.26382113033033594,-0.4608980859669028,0.7673574067109782,-0.48228377866103056,0.1941041080096744,-0.950298287564278,-0.3060530365604629,-0.6245997086227133,0.4945173500883009,-0.17626858948248955,9.51838673028055,0.25706685436695587,1.243470619998258,-0.4360134328733022,-0.28608420235961973,5.607155196684689,1.0397333335813026,-0.29437514022512146,-0.6110018616778218,-0.46330027262876794,1
0.0390718827962198,-0.6223350866662491,-0.6861061179039865,-0.3301410049861516,-0.2694271618690317,1.9707029039642214,1.728471217706441,0.5743190125125333,-0.22984013693448913,-0.5016534932695698,-0.21734376271866385,-0.4608980859669028,0.7363886978895136,-0.20313765041582119,0.6249534378182596,-0.950298287564278,-0.27773426905996956,-0.6245997086227133,0.02648123610250601,0.24304086120760784,2.8323575692578595,0.45476498615196564,2.0170698102027504,-0.4360134328733022,-0.28608420235961973,7.006753036584611,0.8288783325678349,0.19301480419946046,-0.6110018616778218,-0.46330027262876794,1
0.29263964237803747,-0.6211259432474568,-0.6931619547181588,-0.3301410049861516,-0.2694271618690317,1.8633884413740964,1.5909655925845823,2.8483278042778273,-0.22984013693448913,-0.5020196849762113,-0.3557368282488999,-0.4608980859669028,2.38715067031876,-0.38080259743658856,-0.43020873641226365,-0.950298287564278,-0.1155081866642866,-0.6245997086227133,1.3593435972421832,0.6406893526825166,3.2576435975154148,-0.4732153540804824,4.464351583966537,-0.4360134328733022,-0.28608420235961973,6.088049288779391,2.6839987034596104,-0.47125949989351046,-0.6110018616778218,-0.46330027262876794,1
0.49173473389475986,-0.6678538984371859,-0.690176792989086,-0.3301410049861516,-0.2694271618690317,2.7567385633230987,1.0423871418358837,2.2998688443597293,-0.22984013693448913,-0.5020196849762113,0.45308109263556867,-0.4608980859669028,1.1450667963207677,-0.3005375584726029,0.3723054131402586,-0.950298287564278,-0.1601304731686353,-0.6245997086227133,-0.005235475358075561,4.805035307095685,0.8990662730176986,2.2617189152543893,2.3865591903313947,-0.4360134328733022,-0.28608420235961973,6.929100677891479,1.1349552135256054,-0.15593212452320176,-0.6110018616778218,-0.46330027262876794,1
0.10159307583752299,-0.6591020032154513,-0.6905838604975959,-0.3301410049861516,-0.2694271618690317,1.7448699251726258,2.176126636714592,0.016549088307380576,-0.22984013693448913,-0.5020196849762113,0.5633531162719158,-0.4608980859669028,0.760274657848025,-0.3948603161251963,0.7189124024083459,-0.950298287564278,-0.37138847872231523,-0.6245997086227133,0.4267405683365451,0.22461842775743518,0.6330484352082747,2.239987795663972,2.1839257421724945,-0.4360134328733022,-0.28608420235961973,7.297303039097793,0.6342514149475729,0.1926503379017643,-0.6110018616778218,-0.46330027262876794,1
0.11579174075656426,-0.6223926649242869,-0.6908552388366025,-0.3301410049861516,-0.2694271618690317,0.24646016619782776,2.0434345107218532,0.5541555335597734,-0.22984013693448913,-0.5020196849762113,0.17993717836389578,-0.4608980859669028,0.5033069466379212,-0.497637139625086,0.4691398664734754,-0.950298287564278,-0.3691229773222757,-0.6245997086227133,0.9117581177502525,-0.23360642269916534,2.969172179690603,-0.43218207759604377,4.008944283830888,-0.4360134328733022,-0.28608420235961973,6.219021108807839,0.7125938865009778,0.04021969672069366,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,8.146694508515347,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,0.6227254357732048,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,6.474769574241541,-0.22984013693448913,-0.46292556346717156,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,13.576615899824219,-0.6245997086227133,-0.44794839616189575,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3272917112140183,-0.4360134328733022,2.2341259645326,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.724502507198056,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.4492035991573404,14.998334592686746,-0.22984013693448913,-0.4917031806891036,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,12.531653379056015,-0.6245997086227133,-0.5803189205224101,6.436615205627981,6.098211754038361,-0.6954816338852989,-1.2061014336131646,-0.4360134328733022,1.1661299248160004,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,0.4305647685849145,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.32851782879553365,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5707446087497031,-0.22984013693448913,11.941452307307774,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,6.949336563212348,-0.6245997086227133,-0.7564366331044162,-0.2942889628534805,-0.29268602898546386,-0.6954816338852989,1.1148019472466275,-0.4360134328733022,46.18500905877778,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,5.322711017420275,-0.5719408518435366,-0.22984013693448913,4.656245085877882,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,11.570433499324986,-0.6245997086227133,-0.7564366331044162,-0.2744065382797351,-0.29268602898546386,-0.6954816338852989,-1.3273360832527952,-0.4360134328733022,12.936758364348405,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,6.738221720338146,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,21.116002282244835,-0.6245997086227133,-0.7564366331044162,4.585877366800835,-0.29268602898546386,-0.6954816338852989,-1.3266158909311092,-0.4360134328733022,1.6350062349354835,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.5161601669762302,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.30913519546050705,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.4812351487992477,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,20.473166259983635,-0.6245997086227133,-0.7564366331044162,-0.014687390042718565,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,4.122896738475846,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,0.5644039921651255,-0.7008962373798477,4.50052681924537,-0.2694271618690317,-0.04777865264267452,1.3121035430375692,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,0.7670528676562419,-0.1409141666504434,-0.6245997086227133,0.5823410064426293,-0.1673228256889619,5.900506079157108,0.8344345259170575,0.9922839217162199,-0.27501567458466675,-0.28608420235961973,8.80463478204945,-0.8868401416347668,1.1155627324125696,0.7976764522796049,-0.46330027262876794,1
-0.7456514578177992,-0.3283341035413862,-0.7008962373798477,3.3832325846239555,-0.2694271618690317,-0.5788507938204572,1.1442728734022551,-0.5731000977282824,-0.13877067586652714,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.5717705938260206,-0.5482967525950915,-1.1298214673713383,-0.5904905481732337,1.0441453424809133,-0.6245997086227133,-0.4658627913386178,-0.30081910496982417,2.4590192303579386,3.0539040476736954,-0.8908824701423694,-0.3811103457762781,0.05182511372957541,-0.5608540820006452,-0.5428488069380948,5.646184176430974,-0.10029526253822257,-0.46330027262876794,1
-0.7456514578177992,-0.49035292407532494,-0.7008962373798477,1.2083913213387278,-0.2694271618690317,0.595171056596036,5.023311371589017,-0.5731000977282824,0.4193532033753191,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.07242633187126643,-0.5482967525950915,-1.1298214673713383,-0.6481981117217597,1.505377154299662,-0.6245997086227133,-0.575775641745644,-0.30081910496982417,9.762331557227391,-0.43777193041468165,1.6530996290511975,-0.4360134328733022,-0.28608420235961973,0.08738951167244202,-0.7646479026310954,5.957221684972994,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.08416390395606321,-0.7008962373798477,11.924934715132046,-0.2694271618690317,-0.5788507938204572,2.447126637684043,-0.5722121647101792,-0.17058348248085942,-0.4890135657403228,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,0.3124693010324541,-0.6245997086227133,0.025077876480347074,-0.30081910496982417,7.987166743976951,0.18222889438255108,0.5202371070392505,2.1278566314247294,0.18954547025129595,2.777482562944177,-0.8868401416347668,3.2442527702083335,-0.16209820725456486,-0.46330027262876794,1
-0.7456514578177992,-0.11132804658141779,-0.7008962373798477,3.862212782284846,-0.2694271618690317,-0.5788507938204572,1.5036808083765412,-0.5731000977282824,-0.22228989749802092,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,0.33508385965070514,-0.6245997086227133,-0.5268579749162535,-0.2649829592094018,6.078612442668997,-0.6731675632477471,-0.5596247212706164,0.9035132629379174,0.5344493403494751,1.0960337313364927,-0.8868401416347668,4.160491491295106,0.5222039719702911,-0.46330027262876794,1
-0.7456514578177992,0.07118223622972554,-0.7008962373798477,2.17329795594683,-0.2694271618690317,-0.5788507938204572,0.5088909883584273,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.2450463202879716,-0.6245997086227133,-0.23949853228500922,-0.12344345610231142,2.6576763281211995,-0.671956320516478,0.6364816089333606,5.793056370794657,-0.28608420235961973,1.4464730774716,-0.8868401416347668,5.133173236322398,0.70350950708528,-0.46330027262876794,1
-0.7456514578177992,-0.24127577738834227,-0.7008962373798477,3.206187028656108,-0.2694271618690317,-0.32470211590200626,1.7714718099265787,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,0.48315055829614156,-0.6245997086227133,-0.34031306514166954,-0.30081910496982417,6.53719827179683,-0.665388405385425,1.1648228878831541,0.1678481056231839,0.11646444043329011,0.9508575824754183,-0.8868401416347668,3.1594552533511004,-0.3125159705089921,-0.46330027262876794,1
-0.7456514578177992,-0.17907846353914378,-0.7008962373798477,3.5232554013028543,-0.2694271618690317,0.9353668662496212,0.5732314267176634,-0.5635918149927608,-0.19493088380969512,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,0.07353981409257791,-0.6245997086227133,-0.381155534145229,-0.24815324334858122,4.50724241074466,-0.638294136161367,0.41395583446742057,-0.3696408962541133,0.19750479033048463,1.6799624356807006,-0.8868401416347668,3.9414226202785048,-0.5109163015162036,-0.46330027262876794,1
-0.7456514578177992,-0.4463503397660483,-0.7008962373798477,3.5563872917819395,-0.2694271618690317,-0.3507362622934603,1.8244203003468975,-0.5731000977282824,-0.21613942155258334,-0.2864211608659575,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.16134413463294212,-0.6245997086227133,-0.5536511677024449,0.7399952943786203,10.92858572599274,-0.641636388831607,-0.49534670325171026,-0.055937420531067296,-0.28608420235961973,0.538384556138727,-0.8868401416347668,5.937323795206877,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.24804442149988848,-0.7008962373798477,2.0122215892660917,-0.2694271618690317,0.10985219616567542,0.4233711538310636,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.0002508029372789045,-0.6245997086227133,-0.28810651919777797,-0.30081910496982417,3.3457453563893513,-0.3077349835004605,1.1793837430694674,-0.15443708923720406,-0.007507999588013468,2.3548201358389,-0.8868401416347668,3.412232331684361,-0.03489251207499075,-0.46330027262876794,1
-0.19731627669018337,-0.6747440966490339,0.01452490882637746,-0.3301410049861516,-0.2694271618690317,-0.4582544349492461,0.03604492390788179,0.23485728673047276,-0.22984013693448913,-0.49988567123750727,2.056337998799645,-0.4608980859669028,-0.2959062482111113,0.6562294798317593,-1.1298214673713383,-0.4383435842781589,1.1375972752325412,-0.20071910774608523,-0.6556338602445896,-0.30081910496982417,0.3304959587297456,1.5556356524969057,2.0920926880731603,-0.4360134328733022,-0.28608420235961973,0.08644661189982661,0.11258595975367065,-0.39219001417439486,-0.6110018616778218,0.24222257110996348,1
-0.14075695400162666,-0.6391927211028504,1.1446800016194831,0.8175161724950578,-0.2694271618690317,-0.5788507938204572,-0.3018627149563356,2.0415666629129054,-0.22984013693448913,-0.5020196849762113,-0.20894208472732312,-0.4608980859669028,-0.1060746225285677,-0.2805198853169358,-1.1298214673713383,-0.4777230527371156,1.205966871055161,-0.30345314869552575,-0.7398863975604074,-0.27740615640634825,0.37407112672570986,-0.5724336223028395,3.3490603893102255,-0.35500309051035595,-0.28608420235961973,0.24508189461194319,0.14938123532752384,-0.5983203316227831,-0.6110018616778218,0.4127501614951709,1
-0.2673368750699416,-0.661430723873866,0.15706638138960916,-0.3301410049861516,-0.2694271618690317,-0.24639596666198332,0.441341550579778,0.09735099295477066,-0.22984013693448913,-0.5020196849762113,0.5314110984830286,-0.4608980859669028,-0.1803981280845437,0.43752506373618577,-1.1298214673713383,0.1486741782604064,-0.22866189051982908,-0.04384474565661868,-0.5139180584002011,-0.25747064124629104,0.5877607060246961,0.5142065612581525,-0.06468193458478823,-0.4360134328733022,-0.23012777028774728,0.3811636230855335,0.24416278287902038,-0.6184398562996604,-0.6110018616778218,-0.18435399940046462,1
-0.2676506577200861,-0.667809115347601,0.8484705445937476,-0.3301410049861516,-0.2694271618690317,-0.32625031240102853,0.17724089836206575,1.0820440452251479,-0.22984013693448913,-0.5020196849762113,-0.24498438951464382,-0.4608980859669028,0.21186055352451444,0.6918272513496851,-1.1298214673713383,0.5168354657081945,-0.380086385883181,-0.23376198498580897,-0.6736658553896491,-0.05692095145370519,0.8518756980701041,-0.6097230576179008,1.8981663992157811,-0.4360134328733022,-0.28608420235961973,-0.035385163558592225,0.4059207220946162,-0.6978590326557547,-0.6110018616778218,-0.3011874374589434,1
-0.38560155590942563,-0.6697028002786196,0.3002184552156059,-0.3301410049861516,-0.2694271618690317,-0.3135795463169249,0.4567447477929616,0.36149873343743993,-0.22984013693448913,-0.5020196849762113,-0.1936805260356058,-0.4608980859669028,0.022161511318223297,0.8407289398555134,-1.1298214673713383,1.198303435253149,-0.4604712302024384,0.2203396626627287,-0.5525653279947969,0.4329193431515345,1.535758465657421,-0.23710722552314095,1.0877998550340338,-0.4360134328733022,-0.28608420235961973,-0.23231434348757302,0.48650154997811856,-0.7393146114085761,-0.6110018616778218,-0.37617607237153877,1
-0.30472407783466565,-0.6479510139088115,0.3609393585683392,-0.3301410049861516,-0.2694271618690317,-0.32303169336358745,-0.28180646858500263,-0.13433786275501539,-0.22984013693448913,-0.5020196849762113,0.7844446133073433,-0.4608980859669028,-0.33868186449673066,0.19238954522147886,-1.1298214673713383,0.5331102954280595,-0.38991704374406655,-0.25882703615461505,-0.5573281267124593,-0.30081910496982417,-0.26224049676120936,-0.09943361989145288,0.55136238562434,-0.4360134328733022,-0.28608420235961973,0.15836553165302378,0.08907404469613235,-0.2687098175589753,-0.6110018616778218,0.10758648766383803,1
0.01691882769601394,-0.6709375340343176,0.321793033166633,-0.3301410049861516,-0.2694271618690317,-0.1541560489307597,0.5092118883003687,0.37496571754533836,-0.22984013693448913,-0.5020196849762113,-0.12700337942347623,-0.4608980859669028,0.1455129907767707,1.4536325182560532,-1.1298214673713383,0.2738909458328358,-0.34561840029686636,1.3426824870093592,-0.6474057824599201,3.507979192913643,1.6615365706588725,1.1096068518662932,1.0361576283652758,-0.4360134328733022,-0.28608420235961973,0.05511800655163751,0.5015278928826239,-0.6260788728905629,-0.6110018616778218,-0.40239347297456834,1
-0.40456971711066414,-0.6806682596426935,0.17653777721333486,-0.3301410049861516,-0.2694271618690317,-0.3495547439126275,0.08498216505393417,0.9460793018280973,-0.22984013693448913,-0.5020196849762113,-0.1879378897489713,-0.4608980859669028,-0.3377747143960569,1.3726548760405712,-1.1298214673713383,0.7965442423610973,-0.4290778536590344,-0.30490904277078223,-0.4098342464237626,1.3069762108948138,0.5314364714098253,0.2683501957459444,0.7766153338581806,-0.4360134328733022,-0.28608420235961973,-0.25263231278134995,-0.04513559919453686,-0.7204362422319617,-0.6110018616778218,-0.3308394320274353,1
-0.5241365959482481,0.3304571321736124,0.5167783697428957,-0.3301410049861516,-0.2694271618690317,2.7096815381554467,8.62204377049003,-0.5731000977282824,-0.22984013693448913,0.021141990812234664,-0.3659931319670526,-0.46056064183340656,0.028225460837342984,-0.44124430958622435,-1.1298214673713383,1.402678986157592,-0.29161046513521127,1.4888897617767027,-0.4171176044627888,-0.2727341848109153,2.4573066691703245,-0.6201125407246157,1.7709312846400183,-0.25238455871614895,-0.28608420235961973,3.548044590022839,-0.02289881335783266,-0.04514914568427894,-0.4699038619222399,0.4541370187789926,1
-0.7316567516213519,-0.4382893836407665,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.17766419050801943,0.9122622153786756,-0.5731000977282824,-0.22984013693448913,1.5122367383558286,-0.3659931319670526,-0.4608980859669028,-0.5523575816716008,-0.31200399261031514,-1.1298214673713383,-0.8313277693796856,-0.1822191118190201,-0.2959464168050569,-0.5695075634332635,-0.30081910496982417,0.6202993685893682,-0.6801370668779375,-0.13600486706795853,-0.2742190593060949,-0.28608420235961973,-0.5424523283737963,-0.8796572194771185,2.229691877487655,-0.6110018616778218,0.023667908441040487,1
-0.6468726795522922,-0.5434464755703361,-0.6479096166888035,-0.3301410049861516,-0.2694271618690317,0.20848860995864912,2.989126639622944,-0.5714352233193389,-0.22984013693448913,0.5551757720978652,-0.3659931319670526,-0.4608980859669028,-0.3056755569875986,-0.5482967525950915,-1.1298214673713383,0.2620036200082329,-0.43332566878410844,0.3779857669774531,-0.6835364127320968,-0.30081910496982417,-0.29268602898546386,-0.4908917252763835,1.9461496393023243,0.2372894215541438,-0.28608420235961973,0.1574682560629543,-0.579735818427116,0.24564078245464602,-0.3920370837587881,0.620943799034949,1
-0.40403628660541846,-0.20364518696857417,-0.6699591067330921,-0.3301410049861516,-0.2694271618690317,0.14203838654008646,8.444425652625505,-0.5691167315498473,-0.22984013693448913,0.5386718906985386,-0.3659931319670526,-0.4608980859669028,0.049976129020422186,-0.4429286445443063,-1.1298214673713383,-0.42113938181200655,-0.24257854197721435,0.7957871223495955,-0.5945955566785636,0.0074248391561198305,0.3887230391086323,-0.6396608325052054,2.450775770142763,2.313585673134481,-0.28608420235961973,2.297409706135301,-0.36976148219926047,0.10626197490729021,-0.4847175249624848,0.26334532399755717,1
-0.49266419613874896,-0.15478043864722277,-0.5802685656914012,-0.3301410049861516,-0.2694271618690317,0.9443708511518298,2.933771399638065,-0.5731000977282824,-0.22984013693448913,1.2866626470646507,-0.3659931319670526,-0.4608980859669028,0.3548064751576163,-0.41931556407427184,-1.1298214673713383,0.8477570033454541,-0.4604712302024384,1.0503507932350529,-0.566140284339871,-0.30081910496982417,-0.16424393991439015,-0.43494137921914894,1.3035537737358749,0.24566293442549533,-0.28608420235961973,0.1761133386633813,-0.38426493038730897,-0.25167840597203733,-0.19911695179536662,0.13935648184436508,1
