Corynebacterium_argentoratense,Clostridium_paraputrificum,Clostridium_disporicum,Butyricimonas_synergistica,Actinomyces_oris,Enterococcus_durans,Bifidobacterium_bifidum,Collinsella_aerofaciens,Blautia_obeum,Clostridium_butyricum,Faecalitalea_cylindroides,Bacteroides_intestinalis,Fannyhessea_vaginae,Abiotrophia_defectiva,Coprococcus_comes,Actinotignum_schaalii,Bacteroides_faecis,Enterococcus_faecalis,Christensenella_minuta,Eisenbergiella_tayi,Enterocloster_citroniae,Butyrivibrio_crossotus,Faecalicatena_orotica,Bacteroides_uniformis,Aggregatibacter_aphrophilus,Desulfovibrio_piger,Bifidobacterium_pseudocatenulatum,Adlercreutzia_equolifaciens,Citrobacter_portucalensis,Actinomyces_graevenitzii,Disease
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556,0.01207,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02479,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42847,0.0,0.0,0.0,0.0,0.0,0.02134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33545,0.0,0.0,0.0,0.0,0.0,5.93228,0.0,0.0,0.0,0.0,3.53116,0.07633,0.0,0.0,0.03621,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00496,0.0,0.0,23.93681,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12656,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164,0.53448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80342,0.0,0.0,0.0,0.19534,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83216,0.0,0.0,0.0,0.11584,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.07037,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.36816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8072,0.0,0.0,0.0,0.58521,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01108,0.0,0.0,5.74475,0.0,0.0,0.0,0.06122,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03026,0.0,0.0,0.0,0.0,0.0,0.29253,0.0,1.80041,0.0,0.0,0.0,0.0,0.0,0.0,21.13433,0.0,0.0,0.0,0.0027,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85822,0.0,0.0,0.0,0.0,0.0,4.08816,0.0,0.17958,0.0,0.0,0.0,0.0,0.0,0.0,1.64787,0.0,0.0,0.0,0.09825,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76909,0.0,0.0,0.0,0.0,0.0,4.96585,0.0,0.36173,0.0,0.0,0.02075,0.01235,0.0,0.0,2.3789,0.0,0.0,0.0,0.19192,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00186,4.43869,0.0,0.0,0.0,0.0,0.0,2.27528,0.0,0.23879,0.0,0.0,0.12404,0.12428,0.0,0.0,11.11117,0.0,0.0,0.0,0.43743,0.0,0.0602,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01703,0.0,0.61225,0.0,0.0,0.0,0.0,0.0,0.0,17.13784,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,3.30986,0.0,0.0,0.0,0.0,0.0,4.00057,0.0,0.19951,0.0,0.0,0.1219,0.0,0.0,0.0,1.93919,0.0,0.0,0.0,0.18465,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00157,0.17822,0.0,0.0,0.0,0.0,0.0,2.561,0.0,0.46193,0.0,0.0,0.05136,0.03271,0.0,0.0,8.14821,0.0,0.0,0.0,0.00853,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93501,0.0,0.0,0.0,0.0,0.0,2.96971,0.0,0.32495,0.0,0.0,0.01377,0.0,0.0,0.0,5.74181,0.0,0.0,0.0,0.05754,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.46194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95505,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,12.3438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36228,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,15.09953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15704,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,20.45874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.05207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36226,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,25.67333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.35553,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08058,0.091,0.0,0.0,0.0,0.0,0.0,1
0.0,0.38637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10417,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01539,0.0,0.0,23.90207,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03226,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834,0.17971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50061,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.04206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79811,0.00318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03519,0.0,0.0,0.0,0.0,0.0,7.56251,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07065,0.00738,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.29539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38706,0.0,0.0,0.0,6.07719,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.53503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33154,0.0,0.0,0.0,8.0796,0.02782,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.34598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00843,0.00794,0.0,0.0,28.19466,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.08305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38759,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.1463,0.0,0.0,0.07932,0.0,0.0,0.0,0.0,2.59545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31632,0.0,0.0,0.0,0.0096,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.79148,1.36127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79903,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.23586,0.35977,0.01639,0.0,0.0,0.0,0.0,0.0,0.12377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.89733,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15995,0.034,0.0,0.0,0.00429,0.0,0.0,0.22208,0.0,0.0,0.0,0.01465,0.0,0.01422,0.0,0.0,2.70146,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58722,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.20622,0.0,3.54948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07113,0.0,0.0,0.0,0.0,0.0,0.0,7.61356,0.0,0.0,0.87143,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.03788,0.0,0.03583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65059,0.0,0.0,0.0,0.0,0.0,0.0,2.45023,0.0,0.0,0.01304,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00378,0.0,0.04908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61614,0.0,0.0,0.0,0.0,0.0,0.0,2.98438,0.0,0.0,0.05249,0.0,0.0,0.0,0
