Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
0.03340101012256403,0.5691033802085771,-0.2082406689902712,-0.22235166563263511,-0.25505759240175374,0.8352431013590531,-0.27828232536617736,2.2643097228179565,-0.057675585965515974,1.3438328396777153,2.5330494296316695,-0.24378823207705344,-0.25262910243479797,-0.48387563657421584,0.07520635400365412,-0.24084863490527264,7.3656423316378925,0.29569902633223544,0.37651823544225926,-0.13167102234106107,-0.5217125539261691,-0.47870797499893064,-0.5417314632262733,-0.4271399415567876,-0.3042446113146917,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,2.4180089137146985,-0.13498045539982803,1
-0.4102200509029471,0.6224899665695719,-0.2082406689902712,-0.4206420472067026,0.664593572235087,-0.2752570876362539,-0.2848506518414294,0.08915650701849147,-0.31514073671781384,-0.3201662633109526,-0.20907284814675767,-0.24378823207705344,-0.258929885796721,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,-0.19487488893361096,-0.1330533055057368,-0.47531404562205437,-0.4614660205075386,-0.19814201299869172,1.0010380322882653,-0.40410241263639723,-0.024993552229760334,-0.404819105281058,-0.22349671845313662,-0.07297584215636997,-0.20864660165026058,-0.280099475499317,1
-0.34013288210861936,-0.06377243223449619,0.4436535431538706,-0.3120218126095457,0.22170972501892902,1.8861468052763848,-0.21112139013343917,0.749722313984589,0.5483501027352177,8.123302881225209,0.8338592903981603,-0.24378823207705344,-0.16731308988551627,-0.48387563657421584,-0.14251508553869285,-0.24640583290370163,-0.5031143333641919,3.9728910508895265,-0.08784544700336655,-0.12405674613456513,-0.3060787999302098,-0.41739081512030946,1.8778595781123104,-0.41309069872463305,0.5354579625131212,-0.404819105281058,-0.21428414364258122,1.0037107264823242,3.487002081861397,0.1491016865328368,1
-0.2689491862802474,-0.48062129372345486,-0.2082406689902712,-0.41857898482119155,0.5968696584548687,-0.15476949574996426,-0.245180882795593,0.596014230315482,0.38976626970864203,0.9352276365488749,0.007231139875442713,-0.24378823207705344,-0.2877659033449812,-0.20757172374929156,-0.0568495717113206,-0.23630332827466785,0.5160464439604332,0.7444690528536416,-0.10724810086815091,0.0401199833851467,0.5665176310476295,-0.028668737515138806,-0.14636970649947378,1.2713030134083279,0.3125379663998541,-0.404819105281058,-0.09461973104956063,-0.05261130783493745,0.9706902734181567,-0.2990539887836026,1
-0.06406751565804422,-0.48062129372345486,-0.2082406689902712,-0.42363348766569364,0.7028334886087649,0.6525697809341103,0.04937892501917255,1.2275517901295276,0.6912997872583877,2.350564568829779,0.6848517528095902,-0.24378823207705344,-0.26931766377178323,-0.2391809111311026,2.0834215708740946,-0.23187835467158807,-0.40251698926489904,1.8632426442518104,0.07712586123389528,0.22810962959873177,-0.23415227606202046,-0.0543929687653402,-0.41511078069544,0.583655397224476,-0.12737586024470338,-0.404819105281058,0.39297925857157856,-0.18641523426559684,0.991872979187229,-0.29691826897692253,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,-0.43619969978086387,-0.29022203712932426,-0.2848506518414294,-0.5243467988418884,-0.31514073671781384,-0.49576376329635896,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,-0.55490960312014,-0.6823401613997404,-0.5135562597745518,-0.6041962726576301,-0.4893205603625382,-0.5968324489460731,-0.4297250829710126,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,0.11265652959119156,-0.41891869617510935,-0.2990539887836026,1
-0.42048041100721884,-0.48062129372345486,1.532245878299174,-0.3780698952723548,-0.4257980122609351,-0.28153271161721893,3.81995556083106,-0.48012195385692136,-0.31514073671781384,-0.49576376329635896,2.455897951414516,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.31849359532885746,-0.24640583290370163,-0.5136713868137487,-0.55490960312014,-0.6823401613997404,0.6404519718582063,0.8378656420637351,0.06519758224819222,-0.5960853892907592,0.9489424386195412,-0.12926677492053157,-0.404819105281058,-0.29439769422889334,2.8229738133683577,-0.4081219707969673,-0.2990539887836026,1
3.3174162585157227,0.17638479424678624,-0.0844731439020779,-0.13322307253192117,2.4680224497208036,0.034201391397135746,-0.20509704125255285,0.9088311807768238,-0.1307076143330179,2.28266036580702,3.1927211057948464,-0.24378823207705344,-0.13419708075627412,1.344747866562767,0.38227072498997594,-0.13988375512869736,-0.4806950633353978,1.3848657886196314,-0.1390333529280488,1.0574190107238701,-0.5060252304691177,-0.1365454890731559,-0.4742328446551917,-0.41187129239716846,-0.39576228242934375,-0.404819105281058,-0.2786849002227695,-0.2325058662171069,3.7547197967406,0.22212445933476554,1
-0.2660781456308412,-0.48062129372345486,0.8275222019550385,0.0891707545795338,1.9649658620842927,1.3123660658419307,-0.061836076288618515,1.3735910183330622,-0.08934875135986542,2.648062385084958,0.24463236607803734,-0.24378823207705344,-0.17205854474188353,-0.48387563657421584,1.5681885923149914,-0.014387346786222487,-0.3200362673234656,0.5819892277336458,6.199946915753689,2.042259745259261,-0.06615183234003684,1.3594749695081345,0.16796809446813135,-0.05102120809431235,1.0400592654390164,-0.404819105281058,0.3536241578831692,0.11021090422233595,2.670646419777692,0.8180688045090437,1
0.027037237157128302,1.4278461535031144,0.014849302520164559,-0.2986548875700887,0.22287144399736983,0.5400474041005839,0.04056973561787648,0.626384334747057,0.24332848830821807,4.381287274287745,0.6329952479853964,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.11462939803144813,-0.24640583290370163,7.9689190642428684,1.2134936937667105,1.5616401335651422,1.128058505851122,1.2987699161980653,-0.4893205603625382,1.0430204132989565,0.7306333852683708,0.41551159137527943,-0.404819105281058,-0.29439769422889334,-0.10279365915357137,0.8419510588548754,-0.2990539887836026,1
-0.21643337368548243,1.2072123637444618,1.8126542916034758,-0.28954732674738465,-0.31149777277100493,1.4902778114281694,3.673130324763744,0.4180860076048894,1.935148904942678,3.241689235004263,1.4104930090805867,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,3.093992839583707,-0.24640583290370163,6.43797468710124,1.0348135841332822,4.097277741398659,1.4119770501374123,0.6056033782278862,-0.4893205603625382,0.7014599956535059,0.3732817356705167,0.14149141309461497,-0.404819105281058,-0.29439769422889334,-0.03205864848513142,2.94998235000946,-0.2990539887836026,1
3.9196396750747993,0.7219490615831046,-0.2082406689902712,-0.43089718648134706,1.6683402829223957,-0.12560759270554997,-0.2848506518414294,0.5501242507714127,-0.22631884123631466,0.17349225806187213,0.4963276044268681,-0.24378823207705344,-0.23044580389570332,0.08192193871243778,-0.17415355779187777,-0.24640583290370163,-0.006469827586572627,0.9195547775950256,-0.1371158377219814,-0.3085382122049328,0.46601880957987213,-0.12673851165879071,-0.08702471045210457,0.04016179222408727,-0.2929316132026064,4.737190361878265,-0.29439769422889334,-0.2325058662171069,0.2940172459141644,-0.24982250647520549,1
1.1504463167704302,0.05945844548331091,0.8865659990826036,-0.3069544156251342,0.19974463100063075,3.432166521454186,0.41409560436997417,0.5958987741442038,-0.1533179565909311,1.3393331635737977,1.9460661224079174,-0.24378823207705344,-0.057361582029256335,0.7316449843412227,0.9665362997657256,-0.24640583290370163,0.021700941126838354,3.262088662238137,1.0979914567895754,-0.20629458987443636,0.5035761230989849,2.3730662032592806,0.07822844273027406,0.13881765090514256,-0.10985728304184182,-0.023694673130829912,-0.29439769422889334,-0.03840786819273739,0.8915045076692285,-0.19311600484342809,1
0.05118041274599678,0.966577146832655,-0.2082406689902712,-0.4045028820867151,0.9417926284797229,-0.19297180816555892,-0.2848506518414294,0.7839153005318219,-0.30763509968729447,2.0757696638261858,1.0470391019259513,-0.24378823207705344,-0.05756593175991328,-0.3304191257891197,-0.16992664099118507,-0.24640583290370163,2.612481684139191,0.22048950359111755,1.4633268539320223,0.07209018155985739,0.6121585425421604,-0.05978209613547327,1.6192524274311264,1.5568055602522042,0.7497941157165293,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,-0.08633261224408023,3.4824891900971835,1
-0.2970721675774999,-0.26014408703687075,0.9923776137953078,-0.38163297593399775,0.1757357721128532,1.6878941386049906,0.15733817982934165,1.5152993572673148,0.05307148988729297,3.8991926058393243,3.317085042695855,-0.24378823207705344,0.08570593495624579,-0.2188865464184684,1.7230487341697032,-0.24640583290370163,0.3450820479459469,1.152235835606561,0.49397416687832396,0.09668404965952507,0.5422230918387921,0.4959412099799704,0.10021096954013163,1.9664857197260297,0.2497414047943444,-0.404819105281058,-0.29439769422889334,0.23357389157826544,0.34448020148591546,6.61628111466959,1
-0.4168016607121996,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,-0.43619969978086387,1.3249831420274372,0.8952072507779004,-0.03169531599751513,-0.31514073671781384,0.9603377171847236,0.44632871805880986,-0.24378823207705344,-0.2272443247820776,-0.47934970750654515,-0.234619602625787,-0.24640583290370163,1.4365736088671197,1.0578960084400126,0.8829047511327197,-0.03806057375430804,4.427590274647098,-0.4893205603625382,-0.2666451251960451,-0.4297250829710126,-0.42768690030681367,-0.404819105281058,-0.11067923486038286,1.0308947930822965,0.9810175759537708,-0.2817640806427588,1
2.1814705461605124,-0.34510688606260015,-0.19900314707090813,-0.1563035829698261,-0.035040925873706344,1.154904955046809,0.5042822180746713,0.9425212915558226,1.0712220533799894,5.679019035670799,2.8020784194185935,-0.24378823207705344,-0.10741591327739779,-0.47668106733531135,-0.18844053657821913,-0.24640583290370163,1.4594518812198076,3.7762219817963882,2.4756448817047234,0.874950934996566,-0.08102125157425571,-0.47584286930848013,-0.20504472047501376,-0.4026038043084373,-0.38437780644291447,-0.404819105281058,1.5544170086192552,-0.021288490610747942,4.060724812213486,-0.13237362092990973,1
0.05101152800191404,-0.48062129372345486,-0.17622234921356983,-0.43527689600392167,0.21581507686906243,0.0329067696667968,-0.2512295888821972,0.3873284835763585,-0.31514073671781384,0.799592294968892,-0.45332555021353976,-0.24378823207705344,-0.25141435681367047,-0.25149934005106067,-0.11681543139048117,-0.24640583290370163,1.9369140811832228,0.9516487166310994,-0.17052610266837717,-0.4765586869250392,-0.584475103900612,-0.4893205603625382,-0.5319105932813364,-0.3942849302454855,-0.46112554952266144,-0.404819105281058,-0.2566935926104759,-0.2325058662171069,-0.026393183038796873,-0.2990539887836026,1
-0.06983407300672367,-0.46894761364004195,0.6235180195341958,-0.3248987603324439,-0.3781245075160292,5.652749987362149,0.2697223270115905,1.5138753978215491,-0.06004250884650963,1.634046215247181,0.38256656767483976,-0.24378823207705344,-0.2261998706031642,0.698970457459461,0.2902366565162267,-0.24640583290370163,1.1623376813010897,1.5789285027910502,1.0645811918431796,-0.21871659817285447,-0.46665580175938554,-0.4202526723916098,-0.5020400651585448,-0.3425064146716945,-0.43029909171465874,-0.404819105281058,-0.2531510203202931,-0.18702664060781074,1.1078790991469403,-0.2955834440977475,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,0.015549513743244538,-0.43619969978086387,1.7950405438464314,-0.2409264908635385,-0.5243467988418884,0.31489676173615816,-0.49576376329635896,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,0.4623524263268801,-0.6823401613997404,1.0042105950212648,-0.3466929807716109,-0.4893205603625382,2.5991836212051957,-0.4297250829710126,1.2855012899592264,-0.404819105281058,-0.29439769422889334,0.2877538997498365,-0.41891869617510935,-0.2990539887836026,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.42810345616763423,-0.43619969978086387,0.45313220623833794,-0.2669481056387955,-0.5243467988418884,0.10561094910092868,-0.49576376329635896,-0.45332555021353976,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,-0.38326494827540536,-0.6823401613997404,0.06540938633060009,-0.1820556213499941,-0.4893205603625382,2.778818265656856,-0.4297250829710126,2.099146929594356,-0.404819105281058,-0.29439769422889334,0.4956320561025657,-0.41891869617510935,-0.2990539887836026,1
2.710187489758833,-0.4331889847082179,-0.2082406689902712,-0.22270840350346308,4.348425966185434,-0.29022203712932426,0.31073174237190965,1.2336991898269214,1.1856129447206438,0.7919302590856473,2.508261079454019,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.815621280258327,-0.24640583290370163,4.13012297653701,1.3088045159040953,1.8153696456629167,0.5560665117524003,0.41241493104068105,-0.48099811049980096,-0.5968324489460731,2.2365531053738468,1.3046638582720005,-0.404819105281058,-0.29439769422889334,0.38153422639403156,1.17694293485386,-0.2978133868370752,1
1.2276119591863117,-0.48062129372345486,-0.2082406689902712,-0.3560037238406594,1.4861440231369227,-0.29022203712932426,0.5344283196848209,1.518367925730621,0.23031041246275286,0.6132805312535275,1.9970661927490876,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,1.4767462921933392,-0.24640583290370163,7.598659850518262,0.6154118967298119,0.5147418315677665,2.4286964651046477,0.7343682803171331,1.7781864527076803,-0.5968324489460731,1.781085499758546,1.5065953512824328,-0.404819105281058,-0.29439769422889334,0.0012865127940733163,0.3416930033584059,-0.2990539887836026,1
-0.2509446039980377,-0.3398819561841082,-0.2082406689902712,-0.0917899029562409,-0.27126787481388664,-0.23760334375046388,-0.0751675868848656,-0.08264484153626764,-0.22921520739332008,4.289594573820498,1.0418643076552887,-0.04663340038183944,-0.2795919141187027,-0.46402751506271983,0.1430554135161066,-0.24640583290370163,-0.257316593256798,11.43335204181814,2.403461809286489,0.4138601417035154,0.4855013677046215,0.10445472767800455,-0.42732579896431166,1.139023496944727,0.02422221325038559,0.9084140576916144,-0.29439769422889334,-0.2325058662171069,1.505773636044666,-0.26450558014613096,1
-0.3062164198078337,-0.3871205966628396,-0.1910023842845507,-0.24552243504990612,-0.34364942116507624,-0.09111360355143465,0.08338970326989063,-0.12119180858703905,-0.19112643524259307,3.9988462717211957,1.2898804964643709,-0.08101598283720202,-0.2695220135024402,-0.4619426950479159,0.38711758958810355,-0.24640583290370163,-0.3284978753813334,11.307344150602727,1.193477214000189,0.27764513322095996,0.1039762228530104,-0.025914078075794083,-0.49031122857011555,0.890306654635994,-0.1016373274922796,0.8776662994885042,-0.29439769422889334,-0.17771445170332195,1.5279538653541098,-0.26866709300473546,1
0.41572425186100886,0.47389263117668895,0.956954389245023,-0.34141185550980524,-0.16090457186200607,4.732317822573552,1.0108715016634888,0.5040110559628722,-0.2796680372250272,3.0581937021371557,1.396379933796961,-0.24378823207705344,0.2731514017827515,2.6646276632953816,2.08349201948744,-0.24640583290370163,-0.41597972699093116,2.8702325690073485,1.054441111431433,0.3698523097504261,-0.040151227110477423,1.8643735096000082,0.27257541915571315,-0.42800277665470393,-0.15213969471061783,-0.404819105281058,-0.29439769422889334,-0.10039506504180912,1.4246221621426522,-0.08356614181842699,1
0.019853516521146055,1.1280101735279844,0.7434378495419272,-0.3431439683043072,0.09692174475140784,4.321176680855575,1.2490849735842502,0.33776443209294527,0.950446699005076,2.0260372296846327,0.8580807050729641,-0.24378823207705344,-0.15850334594163837,0.9005542092969593,4.169271159650592,-0.24294899320389146,0.7076579619010281,2.1583740103876807,1.305603103168541,0.902821138290856,0.3005264287259587,2.7031738057187726,0.7128686638182292,-0.429178452548356,-0.22322768974003376,-0.404819105281058,-0.06101482426492332,1.5957872220308553,0.8805904265804546,-0.007999349835011688,1
1.7652259469113087,-0.34243261201595876,-0.09871877687855017,-0.3596914478547604,1.154451741477645,10.533100884139664,0.7002115808692118,1.228629381061458,1.0214232417127675,15.76046468083241,6.082596425581078,-0.24378823207705344,-0.27300731168642284,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,0.31350268806205533,6.475213230733474,-0.48265857790688443,1.6411435794580818,-0.39780337820359285,-0.47906205268629926,-0.21806846046598719,-0.42581793690383973,-0.4361472814337149,-0.404819105281058,-0.25183965534469943,-0.15763210492444973,11.731299431613254,-0.2744146918962421,1
0.12671595024073215,0.1484347158825822,-0.07990782315184722,-0.42101167921744,0.5702469318655993,4.549754215854569,-0.13204978130466294,1.1961143575368023,0.2699563707193968,0.5590326878748265,2.277277080645347,-0.24378823207705344,-0.2880951334665952,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,0.7889412864757822,3.2696522020109704,2.3010534971793946,0.4698445956064058,0.453323398328547,-0.4734552812331047,1.3726670081556147,-0.39336322725589845,0.21035059804221276,-0.404819105281058,0.45075715031099883,-0.16473382474554973,6.513605859060141,-0.203904530631584,1
0.07178924673406166,-0.10162845021060446,0.0728090268274409,-0.3987864800601949,0.3262967030502288,1.101518265726222,0.013841761876801278,0.5549913698139656,-0.1376526643654072,1.4157332585410167,1.6429003778751292,-0.24378823207705344,-0.19863536249010288,1.3087079956977177,0.7251229915554962,-0.24640583290370163,-0.393093471989132,1.3338459651519872,1.015830805248244,0.6609153391631643,0.7784025468877206,-0.031319447541678036,0.14304357558710884,-0.38120784859577866,-0.01854104957306838,3.567594228469675,-0.2941830643497944,-0.22385211491192541,1.014346597773253,-0.17025123985426505,1
0.464541733320861,-0.48062129372345486,-0.2082406689902712,-0.4023538587684744,1.0731206563295774,2.3033660863045964,0.29606870452975237,1.3382793897707774,-0.17648888584697434,1.700990697142881,4.051700767352337,-0.24378823207705344,-0.15803788266625302,-0.48371865774061384,1.4618605001935665,-0.24640583290370163,-0.29493881851786513,0.6685951651324779,-0.34911501889449104,1.5855007917952266,-0.21695242631930944,-0.19245078264759274,-0.0735705218025931,-0.22894184194009237,0.4116063002406652,2.517912682340577,-0.2942160843311942,-0.08431037511587396,2.2417699752731237,-0.2777281983610178,1
-0.1879799657150246,0.6551828637745837,-0.045125881114972774,-0.40703443155560265,-0.018045407485405063,4.989991432393383,3.0733341339612132,1.7718865866234441,2.4087514871962394,3.097054541216445,2.878783586707974,-0.24378823207705344,-0.28421248858411297,-0.48387563657421584,1.2802369301291352,-0.24640583290370163,1.2987930852078753,6.819950515379453,0.9166725189141451,3.2284761211981827,0.03839276495930059,0.5554457519727963,-0.044419779728651625,-0.39432697873953604,-0.043636281456396,-0.404819105281058,1.500967093013314,0.5436980008519976,3.5160182813151537,-0.2687770197594911,1
-0.14515422126262886,0.9544625617831546,-0.057233905713410624,-0.4176892891674399,-0.144500669620133,4.127422276128578,2.668078945227305,1.543537371069284,2.186073874050124,4.373184710674048,4.444900694720152,-0.24378823207705344,-0.2879589003128239,-0.48387563657421584,0.49155765887188607,-0.24640583290370163,0.7010563110860689,8.855803304233586,0.9762129910754264,2.5945388175445303,-0.28673543134095053,1.0354029298296599,-0.3219109383636047,-0.4024625213684276,0.15615087532371574,-0.4046604825805804,1.7313498618100986,1.2749399861398334,3.2022971278682153,-0.1617240644496527,1
-0.22900916810717808,-0.48062129372345486,-0.04643898340433678,-0.4350963780451894,-0.20848126669204192,-0.0705751977955492,0.21754919236391446,-0.014197291817119704,-0.21358105888991455,-0.17148815428290037,-0.2988175320016077,-0.24378823207705344,-0.2207505444523119,-0.48387563657421584,0.27478023074836033,-0.24640583290370163,1.259374763896789,-0.19533483391979675,0.16464905530066956,-0.3358410054934501,-0.24505810757132937,-0.1678537528425006,0.33294258254098813,-0.36761441143913165,-0.022556806513486915,-0.404819105281058,-0.29439769422889334,-0.21957227051642805,0.2214327388882853,-0.2870091572268113,1
-0.1178536352409096,-0.48062129372345486,1.231346961828285,-0.380893711912523,0.6748876931829377,0.17301117217890005,0.4162065621988561,-0.041013911866019,0.10533065560186362,-0.35724925833519794,0.1192913701189316,-0.24378823207705344,-0.25723832413739395,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,0.9506138789248364,2.1221235314764466,-0.6823401613997404,0.116512893947275,0.7833006929223502,-0.4893205603625382,4.704727384775462,-0.4297250829710126,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,0.856596954294239,1.7000266760682496,-0.2990539887836026,1
2.2028699565592835,0.7455601406081509,-0.2082406689902712,-0.035163138520598984,2.36330639180301,0.07389581021379898,-0.22402259009533726,0.6530752358538976,0.7864127146077912,1.157552542228812,1.5402368020298833,0.6939448974215906,-0.25082401314732816,0.9319870159668581,0.12776806442026792,0.19376144241674478,0.2721525656660596,1.4349657221149035,1.3549059941448853,0.7859956889302909,0.2981442992471416,-0.01417429126707741,-0.5968324489460731,1.5978734834214507,0.039602952211503256,-0.404819105281058,-0.29439769422889334,-0.1296955382109834,1.7635747933754664,-0.24635196178935034,1
2.3151660733493573,-0.21576926853412665,-0.2082406689902712,-0.07363495396374362,-0.1256657628493003,-0.09960544439281037,-0.2088967653445404,0.20018429270506505,0.0502996986187609,0.533371947575911,0.8430026331887487,3.1497112154897415,-0.20204119133438558,0.5839155552719202,-0.08221107251547687,0.2927845847037115,0.5219695696009408,0.7978908112491447,0.4179885643056846,0.31576532371630206,-0.46888946240034646,-0.059921778158930586,-0.5968324489460731,0.310767398595751,-0.2920608827333247,-0.404819105281058,-0.29439769422889334,-0.19177679757424188,0.5698911826822896,-0.22628247713540092,1
0.23525744098119855,-0.48062129372345486,0.4277436293687858,-0.4431638115818649,0.19947571457043614,1.237585203858963,1.5096421222168703,2.3096634725887553,1.502220023775665,1.7533662976671547,-0.00939092656971629,-0.24378823207705344,-0.16516741771361818,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.012572562832081947,0.6280348313506882,-0.6823401613997404,1.3587869379833803,2.3561967941605824,0.44982340330499776,0.5630713448380127,-0.27664838135003256,0.06736885739986656,-0.404819105281058,-0.29439769422889334,0.2964546823121114,1.7127010928165034,-0.16219517911289094,1
-0.3746269791862677,0.29824350978041514,0.23604596375291273,-0.302157795578821,0.7963948930020844,-0.2866453703149981,0.30188195762775044,0.11859783069445012,0.9067209131509297,-0.49576376329635896,1.1829468106615153,-0.24378823207705344,-0.21687925233264385,-0.48387563657421584,0.035473336077142655,-0.24640583290370163,3.4825624979876735,0.06966161812116124,-0.6823401613997404,3.761811020710079,0.7527373221579613,-0.48629953055287944,1.2013081245522652,-0.4297250829710126,1.418255196581801,-0.404819105281058,-0.29439769422889334,0.5758673807038679,1.381259227064136,-0.2990539887836026,1
-0.4136809643541494,-0.29898905073130555,0.9832775095573899,-0.12809120484796244,0.573721332143714,-0.27846072785031295,0.9311584864174752,-0.13805354097905645,0.584071952004951,-0.49576376329635896,4.78332500254699,-0.24378823207705344,-0.10397602614467225,-0.48387563657421584,0.9837046268378725,-0.24640583290370163,1.1093488565009701,5.406982482817274,-0.6823401613997404,7.6583558575558195,0.20613338821503596,-0.48890801113046645,-0.2420360315028218,-0.4297250829710126,-0.103281318602192,-0.404819105281058,-0.29439769422889334,1.0083197896774754,15.80418804695141,-0.2990539887836026,1
-0.42048041100721884,0.2135444296129062,-0.2082406689902712,-0.17852878212707116,-0.43619969978086387,0.6199848102637151,-0.2848506518414294,1.304915121964053,0.6537404583836725,-0.49576376329635896,0.0940928963860308,-0.24378823207705344,-0.2916371954646492,-0.0333922431216141,-0.234619602625787,-0.24640583290370163,0.7885700932921116,0.40751676297384304,1.407361410121036,-0.3157925186228205,-0.4904505842550821,-0.08951487661698526,-0.08391433350624976,-0.3346803489590146,-0.13767517213881894,-0.404819105281058,-0.29439769422889334,-0.11332866074248797,0.6374293941509935,-0.2974836065728084,1
-0.41960661602696475,0.22251087079240023,-0.2082406689902712,-0.24635195805074703,-0.43584473009300695,0.2611551635479085,-0.2848506518414294,0.9581848454592411,0.38051658423949575,-0.49576376329635896,-0.0385579488225426,-0.24378823207705344,-0.2916371954646492,-0.12046787297849981,-0.234619602625787,-0.24640583290370163,0.9076831920048238,0.1712242850707749,1.4134064580588082,-0.37452250481170696,-0.4792358845384474,-0.09837656405865078,-0.013172527383924252,-0.30890462210605546,-0.11236550663245923,-0.404819105281058,-0.29439769422889334,-0.09362256402036274,0.4105221276440619,-0.29685545368849076,1
2.8455253598937573,-0.32729350131124324,-0.2082406689902712,-0.11897074988534899,-0.43619969978086387,-0.29022203712932426,-0.2848506518414294,0.7255740143385652,-0.31514073671781384,-0.49576376329635896,-0.09252538371052635,-0.24378823207705344,-0.25609169509315205,0.3258388252160176,-0.234619602625787,-0.24640583290370163,1.321655392262341,1.800519776135662,-0.47801104105150055,1.0990351789967137,-0.2503486355345787,-0.4893205603625382,-0.5968324489460731,3.1294747417532127,0.4351615088313081,-0.39133617574045987,-0.29439769422889334,-0.2325058662171069,1.3666191021627965,-0.2990539887836026,1
2.0815862342580256,-0.39186753611080705,-0.2082406689902712,-0.3914969929647225,-0.30943249458711014,0.26328360944355045,-0.09638271306512972,2.0789358599062626,2.5294022666826796,-0.12507541125297927,0.08595073756855451,-0.24378823207705344,-0.20335811182084154,-0.06289544480319184,-0.03372129195019702,-0.24640583290370163,0.36234053532435273,2.549719053633819,0.4189635720375832,-0.2126825283265207,-0.15520794837588028,-0.48726106262132995,-0.5968324489460731,2.322120108826861,0.5041701475161708,-0.40294067856487564,-0.29439769422889334,-0.17414007616422528,1.6917824373963528,-0.29732656835172905,1
-0.33041589031139634,-0.11109760546358113,-0.2082406689902712,-0.37061708240469604,0.9704483632812638,0.5065188955589247,-0.27913482756630276,1.4681239656830138,0.10623382354329546,0.8458319735332778,1.6678334775428678,-0.24378823207705344,-0.2219993483618822,-0.4248551227541074,-0.16093739792837855,0.9119909959322048,-0.05402246834196756,1.4892733004838012,0.6819881578461254,-0.020001072495311186,-0.0641223163511282,0.5517133183692503,0.24710424233643716,-0.4252023469509404,0.2678902868891487,2.2414625353792155,-0.09201115251897324,-0.22206492714237708,1.934033963068416,-0.2796440646581867,1
-0.038487595941979286,-0.45265473293061204,-0.2082406689902712,-0.2576128402383282,3.183996310128223,0.6819072259080621,-0.255240408757073,0.8769678431967165,0.43458208583693,0.9674490934049013,1.2941506064219808,1.284877175246089,-0.07635475421753954,0.14664131333443398,-0.07268641999124928,1.7180691292240111,-0.355451290105287,1.530872769234381,0.6544929398065816,0.37166436105918366,-0.10067481398546446,0.7248118296243937,0.1812301820634192,-0.17268432078004162,0.2740893679913481,0.762685713050183,-0.20796317577461182,-0.2325058662171069,1.4229498432661465,0.07826174500391192,1
1.6552819785134598,0.8223352932075684,-0.2082406689902712,-0.35207960726155196,1.4043826717005439,0.07396163843737555,-0.2848506518414294,0.6352128833108017,0.47136282165868676,0.4955337621566024,-0.026579928517721892,-0.24378823207705344,0.1148825353889343,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,2.5711954229360847,0.5299132342977235,1.3783386799681847,-0.2544512261708088,-0.3220763172092107,1.1568385829204892,0.5342609299403809,-0.34099603276540036,0.3682777124110359,4.424540844955272,-0.29439769422889334,-0.20682679984412272,0.5042893404390132,3.3095272934003135,1
