Streptococcus_thermophilus,Bifidobacterium_bifidum,Enterocloster_citroniae,Blautia_wexlerae,Collinsella_aerofaciens,Ruminococcus_bicirculans,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Mitsuokella_multacida,Eggerthella_lenta,Enterocloster_aldenensis,Blautia_hydrogenotrophica,Coprococcus_comes,Gemella_morbillorum,Anaerobutyricum_hallii,Blautia_obeum,Butyrivibrio_crossotus,Eisenbergiella_massiliensis,Enorma_massiliensis,Hungatella_hathewayi,Blautia_hansenii,Bifidobacterium_adolescentis,Streptococcus_australis,Bacteroides_stercoris,Dorea_longicatena,Anaerostipes_hadrus,Erysipelatoclostridium_ramosum,Flavonifractor_plautii,Dorea_formicigenerans,Disease
0.29486199660579254,-0.38485847153547886,3.233670594701732,-0.7400879771955037,0.11116049926122756,1.8862194733407935,1.7270557099465957,1.5597684186338712,2.049319719347257,-0.14573613309262148,0.5437984226722248,-0.27020921124493574,-0.30259569356582766,0.07590742524387462,-0.13628112257801114,1.4539637131683667,1.5727748883953943,-0.4344703843796316,3.746020883431732,-0.1993820340515468,0.9377851289674971,-0.25128445859960913,-0.5677997173196018,3.5296868555877157,-0.5115678973664298,0.8310562623020495,1.9063943296585988,-0.26592521827998333,0.3082991693709921,0.10256696505935112,0
2.698290956877847,0.6084739050655129,-0.3335154550000959,-0.576457776670051,-0.6161438525212418,1.9876214353825872,-0.6193069980762644,1.3272886077734494,1.7971571302563623,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.7862139052640168,-0.13628112257801114,1.8667540106976108,2.0133565165364353,-0.4344703843796316,-0.2790051894621113,3.367029671719529,-0.27279874623985956,-0.25128445859960913,1.3543040269793762,-0.3147008986039372,-0.5115678973664298,1.8072230168188141,2.0174632230109775,-0.26592521827998333,-0.46587324059435026,1.8459257016242587,0
1.7798933139776842,2.834798115133815,1.0588874948250575,0.08269968164817496,2.1482375805352385,-0.2966351129418083,1.737615325608244,1.3018367702592575,1.7486359214869542,-0.14573613309262148,3.4690082407008336,-0.27020921124493574,-0.30259569356582766,1.574603822199658,-0.13628112257801114,1.0039343326810986,0.8418766333290867,-0.4344703843796316,-0.2790051894621113,2.4220186645474975,-0.27279874623985956,-0.25128445859960913,1.8138538290093107,2.4341185600090802,-0.5115678973664298,1.9044269320355662,1.642353912190823,3.2402732219116936,1.0179295373268982,1.9707082673471106,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.41378118443287476,1.6134448803752413,-0.6852038395421158,1.5259111006475103,1.1345920698506158,2.100445078975105,-0.14573613309262148,2.593949711332214,-0.27020921124493574,-0.30259569356582766,1.4688218918910263,-0.13628112257801114,1.4562210057680438,1.9937636500331124,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.2742803634678945,-0.3147008986039372,-0.5011234405805663,1.5199898388273545,0.9915163579170772,-0.03774779660963755,1.7646820203657907,1.8492657330259883,0
2.1470091143765475,-0.38485847153547886,-0.3335154550000959,0.0277173540212445,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,-0.41905601165442885,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.7760389663946449,-0.13628112257801114,1.5448407660223757,0.4131118318160875,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.367065700919746,1.406984953825008,0.32991444981641177,-0.26592521827998333,-0.46587324059435026,1.5439717723608113,1
1.8863298052674895,-0.38485847153547886,3.2154753763464696,0.35093277544007984,2.184435470572851,0.998072331709289,-0.18879465532226786,-0.23661160642513604,1.1710992571312229,-0.14573613309262148,3.364579314019363,3.724077954746955,3.629331113653351,-0.8916623450542003,-0.13628112257801114,1.2823379990341717,1.2855652144578893,-0.4344703843796316,3.9160556972998988,1.3569494886217937,-0.00454148848815589,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.41331768359303,1.31002152800491,0.6116365827952512,-0.26592521827998333,2.5493730215969026,1.8908205369358926,1
-0.39864456092949047,1.1511802917743725,3.233670868813359,2.0428479370960217,2.069311633776882,-0.6852038395421158,1.2180965608565875,-0.9407057202144898,-0.6357736589195115,-0.14573613309262148,3.3569700524040034,-0.27020921124493574,3.644941626297152,2.042957655897115,-0.13628112257801114,-0.7945415501175586,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,4.177982163461344,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.8833034666565954,-0.9004922143090712,4.076060848209755,2.5611659738623795,-0.7896494029605449,1
2.8869074993616373,-0.38485847153547886,3.2336482414612724,2.0881840198141797,-0.6161438525212418,-0.6852038395421158,1.8056542881523294,-0.9407057202144898,-0.6357736589195115,-0.14573613309262148,3.4782687743758682,2.8872527942184805,-0.30259569356582766,2.026717819188738,-0.13628112257801114,-0.8545179083169789,-0.7192526354541366,-0.4344703843796316,3.9166625655866483,-0.1993820340515468,1.6289529066969277,4.1779614881118015,-0.5677997173196018,0.8304327414360614,-0.49733018100664134,-0.9185873643348071,2.0398556842214988,4.212108057953654,2.5611917816883003,-0.7896494029605449,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.34495403986141443,-0.6161438525212418,-0.32570983513323776,-0.5873373440384668,0.6980138526729568,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.508802721085532,-0.13628112257801114,1.5872606708502273,1.3530510349059703,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.4790300555952505,1.2066588149610635,-0.26592521827998333,-0.46587324059435026,1.53370823980561,0
0.19404010437705566,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,-0.6161438525212418,1.5556005310930314,-0.3393329817979714,-0.49336199516321433,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,1.6786450454724893,0.20134633675765434,-0.4344703843796316,3.3112930335093917,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.6335895578421582,1.3959239862793231,-0.26592521827998333,2.328774435077948,0.5693099756201763,0
1.7553243818541622,2.8289356490799276,3.2271168535088375,0.546680267888392,2.1662221005781817,0.3752778090181968,1.4841245709818034,0.5012660469862235,0.8684403620950437,-0.14573613309262148,1.910844651074119,-0.27020921124493574,3.641204054194346,-0.8916623450542003,-0.13628112257801114,1.8443154660194354,1.5651109102342946,-0.4344703843796316,3.8189190485778357,-0.1993820340515468,0.06140336032550509,-0.25128445859960913,1.492562509782872,-0.3147008986039372,-0.5115678973664298,1.9227712883919061,1.7421448379082514,-0.26592521827998333,2.3562959220882136,1.8824723652123916,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9215549667412648,1.316842847631874,0.1963449237443234,1.3231648924374415,1.8362944463048732,1.618105395646116,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.084777106608372,-0.13628112257801114,1.2659600001574183,1.1919622963118146,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.5576993643885637,0.6495897598566504,-0.26592521827998333,-0.46587324059435026,1.6130811580223066,1
0.11271152372056098,-0.38485847153547886,-0.3335154550000959,-0.7759599792976924,2.118627426761641,-0.093528181904129,2.1405990277606697,1.9528815148973724,2.0352059927800292,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5055035553305969,-0.13628112257801114,1.590913571907938,1.5948801650665536,-0.4344703843796316,-0.2790051894621113,2.4578513422654145,-0.27279874623985956,-0.25128445859960913,1.4714839307473302,-0.3147008986039372,-0.5115678973664298,1.6698932471727674,0.5587953979420326,-0.26592521827998333,-0.03501547037728309,1.5145907641220826,1
2.8869095091255064,-0.38485847153547886,3.233650498235004,1.1341347341905452,2.167689298089441,-0.6852038395421158,2.1504535349905973,-0.8995064128729512,-0.6357736589195115,-0.14573613309262148,3.460361671750514,3.88941258042689,3.6449416282541978,-0.8916623450542003,-0.13628112257801114,-0.8545179083169789,-0.7192526354541366,-0.4344703843796316,3.916662565604314,-0.1993820340515468,1.2509333101905822,-0.25128445859960913,2.177529975116488,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,1.9641069927420192,-0.26592521827998333,2.5609295232006555,-0.7896494029605449,1
-0.13700148457563027,2.8350098800503862,3.2328116041263946,1.5342364787296863,2.182138942771798,-0.6852038395421158,2.1648388454888554,-0.44188757549135327,-0.6357736589195115,-0.14573613309262148,3.419712446821761,3.8787897998502885,3.6449416282526643,-0.8916623450542003,-0.13628112257801114,-0.8516114766035199,-0.7192526354541366,-0.4344703843796316,3.916662565604314,-0.01388001566378624,4.195993035522187,3.2792754901822576,2.314204095626122,-0.3147008986039372,-0.5115678973664298,-0.9096392460830635,1.7688280051786334,3.992352288731684,2.5611602800605198,-0.7641908361017272,1
2.886387689783759,-0.38485847153547886,-0.3335154550000959,0.40792069406682563,2.188284455695664,1.3370966564368678,2.0404119247522647,1.2063285688929986,1.8755701818364163,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,1.6391897713364043,2.0522521433117196,-0.13628112257801114,1.9812338833653265,1.7659081793063574,-0.4344703843796316,-0.2790051894621113,3.1907862076164495,-0.27279874623985956,-0.25128445859960913,2.3164073028243983,3.527933892897155,-0.4113296505387126,2.0629160592601683,1.8393287530344649,-0.26592521827998333,1.4183847835952395,1.9531876665004555,1
2.858288901787308,-0.38485847153547886,-0.3335154550000959,0.06001628717149586,2.188304141339731,1.2357335534403124,1.9558622466157438,1.7823913057523657,2.031824532375146,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8128806596366853,-0.13628112257801114,1.8525099363018045,1.9485365718871699,-0.4344703843796316,-0.2790051894621113,0.42644824423268923,-0.27279874623985956,-0.25128445859960913,2.317468010440857,3.3417969129290213,-0.1978627632421545,1.6667768858242664,1.7494192019111376,-0.26592521827998333,1.4561046278286922,1.8902524889199142,1
0.558692965672771,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,-0.5356549812341626,-0.6852038395421158,-0.6193069980762644,-0.9407057202144898,-0.6357736589195115,-0.14573613309262148,3.4780955170488412,-0.27020921124493574,-0.30259569356582766,-0.8916623450542003,7.41465755222993,-0.8545179083169789,2.095257785135071,-0.4344703843796316,3.916662565604314,5.507685716575969,4.197220750146664,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.173732813143708,-0.9185873643348071,-0.9402422269058102,-0.26592521827998333,2.560643288252378,-0.13150359795831892,1
2.885876343253103,-0.38485847153547886,3.2336620547966857,-0.9417676976005158,-0.49940297472845907,1.5142502225430947,-0.6193069980762644,-0.02641799848386942,1.9993102745033262,-0.14573613309262148,3.4782687743678014,1.173137196739495,-0.30259569356582766,-0.8916623450542003,7.414657629570662,1.4157891585798161,2.09519119413349,-0.4344703843796316,3.9166625654315976,5.507685716575969,3.7742972619774733,-0.25128445859960913,-0.5677997173196018,2.0493517750834127,1.7473639350150227,-0.9185873643348071,-0.9402422269058102,3.1138765172705476,2.561177010906509,1.6893980085840217,1
2.8869085595430715,-0.38485847153547886,-0.3335154550000959,-0.5007333605738532,0.6406136235128637,-0.6852038395421158,1.4615866271404623,1.3318799347792214,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.9193195259482168,-0.13628112257801114,1.767637516381355,1.880590502664029,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.24645306339786,-0.3147008986039372,1.5347365807030686,-0.2330137466643303,2.070228822496702,-0.26592521827998333,-0.46587324059435026,1.7898587041759066,1
0.9648601247413877,-0.38485847153547886,-0.3335154550000959,-0.7185373993896884,-0.606217810570511,0.9372672606738727,-0.6193069980762644,-0.93341260997242,-0.6285376404205633,-0.14573613309262148,3.408777731838705,3.827109178637837,-0.30259569356582766,-0.8838615770149246,5.1063921575485125,-0.8545179083169789,-0.7060179760398686,-0.4344703843796316,3.9166605253217366,-0.1993820340515468,4.195453875513807,4.177981238111173,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.8165714880556685,0.42002584531374754,4.211215030215087,2.5611524299050377,1.4865114316306656,1
-0.39864456092949047,1.8398796147188192,-0.3335154550000959,0.990532712089315,1.935722674536904,1.0713496526231567,1.4829577982339914,1.8659808579548467,1.0481147344440744,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8348137474838646,-0.13628112257801114,1.8066754529949134,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.2521929389388564,-0.3147008986039372,-0.5115678973664298,1.284540950514133,1.8789965691655484,-0.26592521827998333,2.170970069437626,0.6030304842961661,1
2.0950203975564645,2.834850856230449,3.1302032175967613,-0.06498428731492156,2.1832501289946524,1.2214261702223446,2.038559324941192,1.6730355442233213,2.0720316081796883,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.621622062487762,1.9643796571553152,7.4146552354535205,1.6426001846240466,-0.2254868428834571,-0.4344703843796316,-0.2790051894621113,0.6747219527207238,-0.27279874623985956,-0.25128445859960913,2.311373916682739,1.6266831993489828,-0.5115678973664298,1.4567822758476705,1.8734615587438705,-0.26592521827998333,2.5604718937469677,1.4835334448718986,1
-0.39864456092949047,-0.38485847153547886,3.2336708822910087,0.6258309887139681,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,-0.7036818383706113,-0.6357736589195115,-0.14573613309262148,3.478268774370796,-0.27020921124493574,-0.30259569356582766,1.9816122495247108,-0.13628112257801114,2.0403425785604727,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,3.3686521815159676,4.167094131511234,-0.5677997173196018,3.5313889306028643,0.1308256213002741,-0.9185873643348071,-0.9402422269058102,4.212108057954103,2.5611029969138666,-0.7896494029605449,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.573238068789741,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,0.1506543275309159,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.7504670773018226,-0.13628112257801114,-0.8545179083169789,1.4630642564220573,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.0946683889971942,0.9804866700860717,-0.8254045031176845,1.9392165572856992,-0.46587324059435026,1.2158203142430724,1
2.8584759641276984,2.3960973529815015,-0.3335154550000959,-0.9733127631396647,2.187344389028104,-0.6852038395421158,0.8066377930001419,-0.6664061809359058,-0.4069516326971643,-0.14573613309262148,3.2130815347545694,3.8883306660617385,3.6449278553455704,1.7378934623340483,-0.13628112257801114,-0.8545179083169789,-0.4210547556028779,-0.4344703843796316,-0.2790051894621113,5.507685716575969,4.196443586544829,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.8671430032497154,-0.28134819287120555,-0.4834878447648962,-0.26592521827998333,2.558273391889192,0.41081269637973705,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.3370003608883047,-0.25526286643380464,-0.6852038395421158,0.3220803702888732,1.2089896986778739,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1519142019055681,-0.13628112257801114,1.2963564983938825,1.1548443780622402,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.6403586029498795,-0.3147008986039372,-0.5115678973664298,1.1023261182010637,1.9264631697062444,3.2285821048949472,-0.46587324059435026,1.348864058844628,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.6123179246414584,1.3054872127833927,1.3906554755799767,-0.6193069980762644,0.9239501054138634,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.6582527946011556,-0.13628112257801114,1.2594871418113662,0.840837476244116,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.04037524209352921,-0.3147008986039372,1.689114217463629,1.3124888066619138,0.5378868291293868,-0.26592521827998333,-0.46587324059435026,1.4106792825220253,0
2.8869048641747943,2.6001689994804633,3.1860322399844567,-0.8290957607296517,2.1244806744756337,1.108096221402791,-0.6193069980762644,1.7054879958788733,1.9903316101591457,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.6448202553875864,1.8359328704081954,-0.13628112257801114,1.9679717063339501,2.095317830047535,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,2.8811273229663907,-0.25128445859960913,2.085654672897782,-0.3147008986039372,2.397713331362473,1.5526411028044824,1.5758225511257171,-0.26592521827998333,2.403255847535129,2.0095388007851596,1
0.8986385119800765,2.834233320729596,3.2184403129405,-0.9358803523916334,2.1804953966831455,1.0056401092690455,1.1942784394589747,1.840762328479912,2.105341495567942,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.6291270085161775,1.826901913166457,-0.13628112257801114,2.0071516977089394,2.085963196277987,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.04234688549485,-0.3147008986039372,2.4121903341543187,-0.7143693420957647,1.3723989230424667,-0.26592521827998333,2.5611271515091047,2.0076678113217437,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7007567851298466,-0.16018890792355256,-0.5355627197100807,-0.6193069980762644,1.490414422094244,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.0192553921650996,-0.13628112257801114,-0.15976165304851242,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.46067709780889926,3.4647414857656003,-0.5115678973664298,-0.47608995065874155,0.49191192002111866,-0.26592521827998333,-0.46587324059435026,-0.5720308130862725,1
2.882628386517493,-0.38485847153547886,2.944640484194683,-0.6679178073646799,2.1481105464793706,0.3282054096492546,2.1298167030853055,1.655376881795268,2.064397858034436,-0.14573613309262148,3.4660883352147405,-0.27020921124493574,-0.30259569356582766,1.6628416573566136,-0.13628112257801114,1.8234493959305786,0.5711822701165523,-0.4344703843796316,-0.2790051894621113,-0.009636844640795228,-0.27279874623985956,-0.25128445859960913,2.2936140107857157,-0.3147008986039372,-0.5115678973664298,0.14497383950720902,1.6669427439412101,-0.26592521827998333,0.17532377039171732,1.8987054631624012,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.6610349871502377,2.1519207270885987,-0.6852038395421158,1.5913366783793959,1.577741221631839,2.1002995904825044,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8062240897324064,-0.13628112257801114,1.8218274369494123,1.8967938389237826,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.5027192819439885,-0.3147008986039372,2.4069143469302756,1.8879272248894194,1.8636926902019608,-0.26592521827998333,1.3337279803841364,1.933661594211172,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.04407987889940623,2.1737252458188534,0.7757128605037125,2.170721883994187,1.823282858303416,2.115918006222365,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,0.26531865306770175,1.9518004212370341,-0.13628112257801114,1.8007859260687857,2.077975634055076,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.2190145462908037,-0.3147008986039372,2.4069218912534502,2.0563871067223993,1.5754132066333104,-0.26592521827998333,0.633957454183526,1.8745997569806936,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.13322025821018862,0.989285346807519,1.5726677293274225,-0.5019198691248203,0.9521061838275229,1.6192034348560262,-0.14573613309262148,3.433923083940381,-0.27020921124493574,-0.30259569356582766,1.1209265559019346,-0.13628112257801114,1.3429791616748648,0.7497249992689625,-0.4344703843796316,3.9075509434766422,-0.1993820340515468,0.45134670598287857,1.6542315341338791,-0.1911954639586107,-0.3147008986039372,1.7469359905001078,1.6888125993443572,1.232808373940105,-0.26592521827998333,2.5340368751371254,1.9393446847457836,0
2.886909515636958,-0.38485847153547886,-0.3335154550000959,0.9124194821972769,2.1849679661101775,-0.6852038395421158,1.9402701584403608,1.5062493995443178,1.9809586430395063,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.5609286965744538,2.0512730442167864,7.338274109506841,1.7360227587755268,2.092496629984079,-0.4344703843796316,-0.2790051894621113,3.3887344931622283,-0.27279874623985956,-0.25128445859960913,-0.5263837257743305,-0.3147008986039372,1.7268201940235939,2.159921234182875,0.9320204015028846,0.15824085229740942,2.0679847811968712,1.536989638449591,1
2.8515200509046097,1.8367456029545268,3.2336708822336324,-0.9733127631396647,-0.5920218526746253,-0.3298962104611171,0.9192552546986332,-0.6910901476754302,-0.03030032702297822,-0.14573613309262148,3.478237561962961,-0.27020921124493574,2.007031503382616,1.7454182039107085,7.414604317513515,1.5899300571354598,1.6508664116628853,-0.4344703843796316,1.9618563678837833,-0.1993820340515468,4.194276085729251,3.479389410905419,-0.5677997173196018,-0.3147008986039372,2.4139430432798776,-0.7764242254197888,-0.7895447181856409,4.212108057954111,2.5611876432149345,1.6940911790636315,1
2.8776394833927186,2.835117201008799,-0.3335154550000959,0.7991455672829648,2.1882709388012564,2.007085595928728,2.0998846571067302,1.4260739219890646,0.6351240709399949,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.644941628254064,1.9003439477860307,-0.13628112257801114,1.9777013464164428,2.060394980021241,-0.4344703843796316,0.6498277144301355,5.506303504591364,-0.27279874623985956,-0.25128445859960913,2.318370899792054,-0.3147008986039372,-0.5115678973664298,2.014292140906548,1.402807048460127,4.1745539963931355,2.505599644155045,1.9292753176455808,1
2.8869081333690207,2.8350343748332856,3.2336708793047384,-0.7914152034884364,2.163459158117108,-0.6852038395421158,1.9631793493657181,0.9517203190041059,1.5024418323636715,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.4194644549567483,-0.08918710489069816,-0.13628112257801114,1.5519669768415951,2.0709318095168623,-0.4344703843796316,3.9166624566214705,5.507603734169557,-0.27279874623985956,-0.25128445859960913,2.318487620982053,1.9893263074070024,-0.5115678973664298,0.2974732026371737,1.1778100516094856,-0.26592521827998333,2.5204922976457493,0.9574684437776363,1
2.8181075754079035,2.8350812015524776,-0.3335154550000959,-0.18031255215800043,2.184690086908559,-0.6852038395421158,1.387861723524493,1.8439727605217389,1.939724983992858,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.996813279727623,-0.13628112257801114,2.00024793958182,2.0153724394215535,-0.4344703843796316,-0.2790051894621113,1.2889648793056616,2.140810037342841,-0.25128445859960913,2.23496545864896,-0.3147008986039372,-0.5115678973664298,1.6786732779808569,1.809201273184428,-0.26592521827998333,1.688747585714514,1.986655262431634,0
2.4649088059211492,-0.38485847153547886,-0.3335154550000959,1.3460395033458805,2.007263370494742,0.9958571440362933,-0.6193069980762644,1.2887437064286291,1.848684229606029,-0.14573613309262148,3.4781018950798894,-0.27020921124493574,-0.30259569356582766,1.513182362443185,-0.13628112257801114,0.2476319787249649,2.0605423364061752,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,0.3357290830331437,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.2703429135008082,1.8516509573534676,-0.26592521827998333,0.15675641565308826,1.9501836407200392,0
-0.39864456092949047,-0.38485847153547886,3.2334422561179283,0.1995339460525501,1.1305237964638355,1.9854156590280025,1.2625822773916318,1.3155326988879044,2.0885938235115775,-0.14573613309262148,3.2746211748054375,1.7208073763387495,-0.30259569356582766,0.03083931562644985,-0.13628112257801114,-0.6212587060968435,1.6869963501786545,-0.4344703843796316,3.916662565604314,-0.1993820340515468,3.7888509450263763,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,1.1706450548799365,-0.9185873643348071,1.0029802730052528,4.204606944465452,2.4993192830811264,-0.5523096335510173,0
-0.39864456092949047,2.6942640934831528,-0.3335154550000959,0.5348960993926369,2.154565367114092,-0.6852038395421158,1.3963192919530003,1.5494359299449105,-0.5755965164485162,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.9097014870990283,6.992485433792404,1.818068109259259,1.6996820132717434,-0.4344703843796316,-0.2790051894621113,0.173942817135819,-0.27279874623985956,-0.25128445859960913,2.3139955351678503,3.5313863027266303,-0.13213381860780085,1.3012213935955592,1.1541009104532196,-0.26592521827998333,1.010897932534138,1.962999948958968,1
-0.39864456092949047,0.11782185894185385,-0.3335154550000959,-0.35262982570769985,2.1688674537602526,-0.6852038395421158,1.1404215906976243,1.5796344126897608,0.010724563181386124,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.6909813975416248,7.414657629570662,1.2892673331708093,1.9632310984972887,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.591528452785,3.4320418846446277,-0.17960842779967368,1.1275892084890287,-0.28417466113208995,-0.26592521827998333,1.2997825717998275,1.7811380319266503,1
1.1671037275540532,-0.38485847153547886,-0.3335154550000959,1.0541604110692497,2.1874961173062615,1.8489378087401207,2.1424908012374617,0.23392968046375187,-0.5638924815351518,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.644904609424394,2.0277206073076717,-0.13628112257801114,1.9041929411680985,2.079756451722694,-0.4344703843796316,1.2800581962247934,3.9724231453051075,-0.27279874623985956,4.177982012478508,2.1112933030772196,1.201914401357582,-0.5115678973664298,2.0191469353645015,1.9137009954173676,-0.26592521827998333,1.661793914579844,1.9097931800170633,0
2.8820695675773957,2.831494765108962,3.2335589208069493,1.8198532346637741,2.1830132702006675,-0.6852038395421158,0.9710120432589712,1.5034022095248518,2.044550309442186,-0.14573613309262148,3.4766145170680054,0.41828791690585687,3.6449416282541702,1.8148572897576454,-0.13628112257801114,1.9545543530489256,-0.3318599461104255,-0.4344703843796316,-0.2790051894621113,5.389795683873466,-0.27279874623985956,-0.25128445859960913,2.2308770211430833,3.5313889308674105,-0.5115678973664298,1.871490204650482,1.9432907238349135,4.21188001860105,2.317056271679749,2.0256830295022072,1
2.88690948354092,2.833869373494047,3.233666282946432,0.9002016161164995,2.1866973863103354,-0.6852038395421158,1.7799951688960054,1.6093912004325328,1.9071720380011052,-0.14573613309262148,3.47251144633982,1.9176233362252708,3.64494162659099,1.9772613326100879,5.629711787124652,1.8297125061400301,1.7309420969501343,-0.4344703843796316,-0.2790051894621113,2.46970469513119,-0.27279874623985956,-0.25128445859960913,2.3001393020460217,3.531132396603085,-0.5115678973664298,1.4586834343697224,1.5273766483647981,4.1984741602984945,2.5451630175552507,1.5940815848263934,1
2.886903683675004,-0.38485847153547886,3.1729107375942056,-0.561881157226958,2.1727151508346343,0.012979360903952278,-0.4440798580091556,1.096098550315823,1.9354971689062768,-0.14573613309262148,3.470767612472657,-0.27020921124493574,-0.30259569356582766,1.8968221614038339,-0.13628112257801114,1.8421436075537823,1.6632799841385084,2.453564287692556,1.4288649895453038,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.414331510827573,0.9938673985311145,1.229721770439298,-0.26592521827998333,1.864403043021567,1.956572320021425,0
